Trajectories
100
,,Benjamin:ASISr,,,Benjamin:ASISl,,,Benjamin:PSISr,,,Benjamin:PSISl,,,Benjamin:STERr,,,Benjamin:STERl,,,Benjamin:STER,,,Benjamin:XIPH,,,Benjamin:C7,,,Benjamin:T1,,,Benjamin:T8,,,Benjamin:T10,,,Benjamin:ThL,,,Benjamin:CLAV_SC,,,Benjamin:CLAVm,,,Benjamin:CLAV_ant,,,Benjamin:CLAV_post,,,Benjamin:CLAVl,,,Benjamin:CLAV_AC,,,Benjamin:ACRO_tip,,,Benjamin:SCAPl,,,Benjamin:SCAPm,,,Benjamin:SCAP_CP,,,Benjamin:DELT,,,Benjamin:ARMl,,,Benjamin:ARMm,,,Benjamin:ARMp_up,,,Benjamin:ARMp_do,,,Benjamin:EPICl,,,Benjamin:EPICm,,,Benjamin:LARMm,,,Benjamin:LARMl,,,Benjamin:LARM_elb,,,Benjamin:LARM_ant,,,Benjamin:STYLr,,,Benjamin:STYLr_up,,,Benjamin:STYLu,,,Benjamin:WRIST,,,Benjamin:INDEX,,,Benjamin:LASTC,,,Benjamin:MEDH,,,Benjamin:LATH,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
168,0,98.837,-83.7478,317.912,-68.8841,110.194,325.114,-90.4999,-122.811,352.92,-127.954,-76.6245,348.082,29.0906,3.31589,735.058,7.6345,30.286,733.049,27.2866,32.7327,713.353,59.391,55.9862,570.075,-82.559,-77.0212,807.544,-107.738,-102.795,705.011,-121.611,-108.388,594.458,,,,,,,39.0201,-19.904,742.361,47.0875,-43.9089,743.932,64.0097,-65.5856,736.033,49.2467,-86.4414,752.35,65.0998,-105.221,748.703,91.301,-144.975,750.921,124.882,-123.755,730.493,45.4973,-192.032,737.269,0.227958,-186.059,739.854,122.609,-75.7159,698.816,206.39,-148.697,629.649,228.658,-168.533,590.073,211.971,-93.6813,520.016,173.415,-185.139,520.613,240.654,-167.079,479.187,307.077,-153.213,482.924,243.556,-122.343,454.095,332.738,-57.6173,506.981,337.742,-131.301,485.12,313.263,-124.285,439.528,360.792,-89.2702,432.447,445.313,29.2208,468.256,443.135,-8.86373,462.936,442.046,18.2947,402.879,440.504,-13.7077,430.805,526.796,65.0391,454.013,474.524,86.637,377.236,484.186,53.1085,401.037,495.139,41.5685,430.016
169,0,98.7411,-83.8036,317.905,-69.0016,110.149,325.116,-90.6109,-122.879,352.895,-128.039,-76.68,348.061,28.8915,3.20156,735.015,7.39193,30.1436,733.018,27.044,32.6153,713.321,59.2791,56.0533,570.016,-82.6071,-77.3137,807.616,-107.786,-103.008,704.983,-121.083,-108.453,594.256,,,,,,,38.9042,-19.9729,742.414,46.9728,-44.0098,743.979,63.8619,-65.6347,735.997,49.3441,-86.5615,752.301,65.0235,-105.282,748.556,91.2945,-144.956,750.739,124.836,-123.627,730.395,45.6006,-192.124,737.17,-0.0852426,-186.17,739.908,122.41,-75.4919,698.797,206.405,-147.835,629.575,228.769,-167.376,590.082,211.766,-92.3884,520.16,173.704,-184.123,520.438,240.814,-165.46,479.185,307.286,-151.176,482.967,243.588,-120.669,454.149,332.199,-55.4785,507.542,337.798,-129.032,485.283,313.37,-122.015,439.703,360.598,-86.5067,432.916,444.115,32.4264,469.506,442.257,-5.63349,464,441.142,21.7297,403.96,439.728,-10.3309,431.841,525.36,69.0837,455.571,473.053,90.6932,378.773,482.845,57.0644,402.502,493.874,45.4552,431.436
170,0,98.6607,-83.8379,317.926,-69.089,110.088,325.12,-90.6749,-122.971,352.85,-128.102,-76.7194,348.038,28.6621,3.09809,734.975,7.17598,30.0205,733.003,26.7843,32.5097,713.302,59.0884,56.0355,570.106,-82.6262,-77.5085,807.378,-107.881,-103.201,704.916,-121.375,-108.661,594.328,,,,,,,38.7048,-20.0488,742.368,46.8433,-44.0507,743.911,63.7585,-65.707,735.921,49.2705,-86.668,752.208,64.9469,-105.31,748.436,91.306,-144.936,750.568,124.703,-123.555,730.234,45.7113,-192.146,736.999,0.301054,-186.371,739.864,122.248,-75.311,698.803,206.419,-147.025,629.482,228.896,-166.287,589.956,211.6,-91.1593,520.284,173.945,-183.155,520.211,241.033,-163.931,479.056,307.457,-149.259,482.935,243.603,-119.087,454.248,331.771,-53.4502,508.178,337.829,-126.922,485.389,313.392,-119.837,439.812,360.419,-83.9946,433.233,443.036,35.3356,470.536,441.438,-2.68789,464.829,440.159,25.0213,404.921,438.936,-7.23078,432.646,523.92,72.6168,457.106,471.88,94.4421,379.794,481.63,60.6554,403.644,492.722,48.9732,432.526
171,0,98.5876,-83.8291,317.909,-69.1918,110.088,325.14,-90.7227,-122.996,352.844,-128.175,-76.7683,348.002,28.4373,3.01391,734.923,6.95034,29.9396,732.995,26.536,32.4404,713.26,58.7969,55.9729,570.102,-83.0164,-77.7331,807.41,-107.958,-103.394,704.89,-121.871,-108.891,594.483,,,,,,,38.4988,-20.1145,742.329,46.552,-44.0786,743.775,63.61,-65.7374,735.846,48.9925,-86.6813,752.084,64.8758,-105.337,748.304,91.4319,-144.938,750.512,124.655,-123.447,730.129,45.806,-192.177,736.897,0.191659,-186.455,739.854,122.135,-75.1338,698.794,206.454,-146.263,629.408,229.077,-165.287,589.747,211.389,-89.9453,520.391,174.176,-182.203,519.973,241.21,-162.483,478.911,307.616,-147.495,482.885,243.61,-117.455,454.265,331.348,-51.7554,508.396,337.867,-124.972,485.418,313.395,-117.854,439.885,360.209,-81.6806,433.472,442.072,38.0044,471.309,440.714,-0.0202024,465.398,439.122,28.1054,405.781,438.292,-4.40871,433.187,522.871,75.9005,457.708,470.422,97.6594,381.093,480.441,63.8829,404.516,491.684,52.1299,433.34
172,0,98.5088,-83.8045,317.908,-69.3107,110.031,325.105,-90.8201,-123.041,352.81,-128.225,-76.8076,347.999,28.2158,2.94901,734.888,6.69564,29.8287,732.973,26.2585,32.3695,713.24,58.5299,55.9254,570.085,-82.9155,-78.0139,807.505,-108.04,-103.583,704.838,-122.192,-109.025,594.219,,,,,,,38.2958,-20.1611,742.28,46.3738,-44.119,743.724,63.4937,-65.7426,735.8,48.9054,-86.706,751.992,64.8351,-105.332,748.188,91.4704,-144.863,750.369,124.627,-123.305,730.027,45.9393,-192.196,736.775,0.638986,-186.618,739.742,122.039,-74.9272,698.793,206.474,-145.552,629.314,229.182,-164.351,589.629,211.234,-88.805,520.472,174.337,-181.26,519.754,241.321,-161.125,478.758,307.673,-145.825,482.834,243.555,-116.007,454.277,331.044,-49.9824,508.836,337.855,-123.171,485.418,313.343,-116.013,439.916,359.973,-79.5802,433.624,441.234,40.3709,471.85,440.09,2.37645,465.774,438.293,30.7548,406.297,437.67,-1.90145,433.571,521.847,78.7393,458.352,469.369,100.572,381.793,479.443,66.7594,405.113,490.701,54.9126,433.897
173,0,98.4467,-83.7455,317.919,-69.4971,110.005,325.043,-90.8361,-123.075,352.787,-128.285,-76.8626,347.985,27.9486,2.88737,734.871,6.40939,29.7378,732.952,25.9831,32.3135,713.206,58.2294,55.8807,570.035,-83.1795,-78.1581,807.306,-108.088,-103.77,704.796,-122.009,-109.122,594.201,,,,,,,38.129,-20.2255,742.239,46.1843,-44.1558,743.689,63.3747,-65.7428,735.763,49.004,-86.7453,751.965,64.7719,-105.308,748.092,91.4751,-144.754,750.224,124.586,-123.133,729.926,46.0783,-192.202,736.655,0.352931,-186.617,739.656,121.903,-74.6873,698.79,206.502,-144.87,629.165,229.068,-163.421,589.563,211.371,-87.5938,520.611,174.452,-180.362,519.521,241.392,-159.856,478.58,307.738,-144.305,482.733,243.491,-114.753,454.317,330.789,-48.4448,509.039,337.815,-121.522,485.334,313.267,-114.347,439.896,359.731,-77.667,433.667,440.5,42.5198,472.212,439.539,4.49647,466.02,437.509,33.1157,406.663,437.079,0.349069,433.807,520.933,81.2744,458.771,468.324,103.159,382.333,478.5,69.3054,405.565,489.896,57.3739,434.261
174,0,98.3766,-83.6773,317.934,-69.6988,110,325.015,-90.8456,-123.136,352.74,-128.353,-76.8904,347.913,27.7278,2.86311,734.835,6.16864,29.6882,732.96,25.7152,32.264,713.18,57.9649,55.9144,569.994,-83.2375,-78.3564,807.308,-108.157,-103.952,704.738,-122.318,-109.298,594.127,,,,,,,37.8975,-20.2208,742.188,46.1281,-44.1954,743.712,63.2604,-65.7171,735.733,48.8891,-86.7314,751.857,64.7353,-105.273,748,91.378,-144.653,749.988,124.587,-122.945,729.852,46.1847,-192.182,736.549,0.824635,-186.746,739.531,121.759,-74.41,698.753,206.492,-144.23,629.066,229.134,-162.609,589.375,210.899,-86.7215,520.586,174.528,-179.493,519.294,241.425,-158.69,478.397,307.752,-142.907,482.607,243.416,-113.556,454.257,330.498,-47.1102,508.909,337.78,-120.031,485.231,313.214,-112.882,439.942,359.475,-75.9719,433.641,439.869,44.3626,472.391,439.006,6.39139,466.117,436.646,35.2097,407.11,436.537,2.34552,433.87,520.156,83.4896,458.971,467.459,105.454,382.587,477.587,71.5451,405.943,489.197,59.6025,434.385
175,0,98.3708,-83.5905,317.925,-69.8662,109.976,325.019,-90.848,-123.107,352.734,-128.398,-76.9463,347.889,27.5215,2.84675,734.801,5.91447,29.6343,732.94,25.4882,32.2379,713.144,57.6203,55.9446,569.959,-83.2235,-78.5754,807.316,-108.202,-104.116,704.687,-122.077,-109.494,594.155,,,,,,,37.7002,-20.2106,742.164,45.8565,-44.1408,743.613,63.1544,-65.6815,735.743,48.7281,-86.6748,751.677,64.7037,-105.234,747.922,91.4209,-144.551,749.883,124.632,-122.759,729.809,46.3257,-192.159,736.456,0.952531,-186.79,739.426,121.666,-74.1358,698.739,206.553,-143.628,628.933,229.285,-161.842,589.1,210.803,-85.8406,520.633,174.561,-178.661,519.091,241.448,-157.667,478.216,307.761,-141.667,482.477,243.305,-112.303,454.125,330.259,-45.8602,508.9,337.7,-118.724,485.074,313.077,-111.561,439.874,359.226,-74.4741,433.583,439.356,46.0117,472.5,438.593,8.04757,466.088,435.884,37.0901,407.03,436.055,4.07573,433.849,519.489,85.3877,458.973,466.348,107.396,382.728,476.819,73.5541,405.844,488.536,61.5031,434.394
176,0,98.3538,-83.4692,317.927,-70.0652,109.975,325.006,-90.9461,-123.199,352.702,-128.449,-77.0034,347.874,27.276,2.81156,734.793,5.64855,29.6025,732.864,25.2208,32.2202,713.105,57.3245,56.0232,569.934,-83.2621,-78.7757,807.359,-108.233,-104.288,704.657,-122.169,-109.514,594.02,,,,,,,37.4998,-20.1881,742.15,45.8069,-44.1634,743.649,63.0791,-65.6557,735.735,48.5692,-86.624,751.668,64.6726,-105.169,747.86,91.4859,-144.445,749.788,124.689,-122.586,729.812,46.4848,-192.122,736.384,0.665658,-186.731,739.398,121.602,-73.9172,698.728,206.574,-143.064,628.82,229.338,-161.168,588.913,210.709,-85.1059,520.688,174.598,-177.942,518.879,241.464,-156.768,478.045,307.774,-140.608,482.331,243.244,-111.432,454.224,330.04,-44.7262,508.817,337.676,-117.575,484.909,312.98,-110.435,439.765,359.031,-73.187,433.477,438.861,47.4495,472.447,438.169,9.49287,465.984,435.554,38.6433,406.865,435.565,5.58699,433.734,518.93,87.0453,458.781,465.427,109.153,382.81,476.063,75.2511,405.776,487.952,63.1338,434.228
177,0,98.3376,-83.3357,317.928,-70.3055,109.98,324.969,-90.9209,-123.208,352.671,-128.499,-77.0803,347.836,27.0821,2.82809,734.755,5.4071,29.5776,732.846,24.9458,32.2368,713.086,57.0379,56.0937,569.892,-83.3455,-78.9544,807.326,-108.262,-104.438,704.608,-122.202,-109.672,594.159,,,,,,,37.3037,-20.1367,742.132,45.5452,-44.0916,743.575,62.9936,-65.601,735.707,48.612,-86.6039,751.645,64.6665,-105.122,747.798,91.5758,-144.344,749.693,124.764,-122.444,729.784,46.6832,-192.05,736.284,0.842106,-186.765,739.365,121.539,-73.7596,698.737,206.638,-142.597,628.727,229.445,-160.592,588.717,210.635,-84.416,520.737,174.564,-177.245,518.656,241.534,-156.028,477.825,307.756,-139.69,482.164,243.154,-110.656,454.009,329.89,-43.6866,508.916,337.633,-116.579,484.762,312.884,-109.474,439.633,358.821,-72.0719,433.323,438.448,48.6441,472.297,437.816,10.7075,465.803,434.955,40.0257,406.712,435.161,6.89496,433.527,518.429,88.4626,458.472,465.188,110.681,382.661,475.314,76.7477,405.6,487.326,64.5653,434.115
178,0,98.3033,-83.1847,317.934,-70.56,109.982,324.952,-90.9212,-123.254,352.629,-128.471,-77.1196,347.8,26.8893,2.87363,734.728,5.17662,29.569,732.817,24.7774,32.3507,713.034,56.7551,56.1583,569.859,-83.6596,-79.0689,807.206,-108.256,-104.597,704.56,-122.427,-109.807,593.918,,,,,,,37.1398,-20.0751,742.116,45.4585,-44.0612,743.557,62.9681,-65.4422,735.765,48.464,-86.5284,751.557,64.6712,-105.043,747.729,91.6456,-144.218,749.598,124.829,-122.287,729.748,46.8472,-191.979,736.232,1.40441,-186.855,739.258,121.469,-73.6216,698.76,206.716,-142.171,628.597,229.344,-160.025,588.558,210.64,-83.8055,520.724,174.524,-176.567,518.529,241.453,-155.272,477.686,307.733,-138.866,482.076,243.08,-110.096,453.984,329.739,-42.8983,508.812,337.559,-115.703,484.607,312.727,-108.596,439.435,358.595,-71.1042,433.162,438.135,49.7073,472.105,437.534,11.7883,465.499,434.226,41.2505,406.795,434.802,8.03568,433.234,518,89.695,458.069,464.555,112.055,382.325,474.807,78.0071,405.344,486.873,65.8341,433.722
179,0,98.2751,-83.0165,317.905,-70.8009,110.011,324.978,-90.8941,-123.278,352.612,-128.461,-77.161,347.77,26.691,2.89648,734.697,4.9459,29.5548,732.805,24.5322,32.375,713.003,56.4544,56.2227,569.812,-83.7124,-79.2483,807.176,-108.237,-104.756,704.529,-122.2,-109.929,594.01,,,,,,,37.0022,-20.0357,742.083,45.3078,-44.0018,743.512,62.8739,-65.4705,735.645,48.686,-86.5073,751.489,64.6672,-104.948,747.664,91.7348,-144.094,749.503,124.881,-122.107,729.698,47.0466,-191.938,736.149,1.60404,-187.011,739.404,121.383,-73.4862,698.726,206.767,-141.854,628.449,229.317,-159.632,588.467,210.598,-83.2755,520.717,174.516,-176.094,518.259,241.421,-154.723,477.585,307.731,-138.174,481.918,243.125,-109.529,453.756,329.632,-42.3354,508.571,337.554,-115.002,484.377,312.661,-107.903,439.271,358.387,-70.27,432.96,437.82,50.5639,471.808,437.286,12.6775,465.161,433.767,42.2549,406.551,434.425,9.01552,432.928,517.652,90.7415,457.587,463.998,113.211,382.123,474.239,79.1409,404.907,486.492,66.8625,433.155
180,0,98.2475,-82.8314,317.886,-71.0726,110.047,324.952,-90.8943,-123.285,352.59,-128.498,-77.222,347.735,26.502,2.91195,734.653,4.70838,29.5542,732.789,24.2245,32.3237,712.993,56.0944,56.2995,569.797,-83.5898,-79.449,807.141,-108.205,-104.896,704.481,-122.441,-110.086,593.877,,,,,,,36.8623,-19.9712,742.055,45.2092,-43.9549,743.486,62.8251,-65.3803,735.623,48.5473,-86.4406,751.497,64.6888,-104.849,747.599,91.8259,-143.975,749.417,124.957,-121.919,729.644,47.2052,-191.846,736.032,1.68966,-186.996,739.23,121.3,-73.3184,698.668,206.837,-141.614,628.316,229.364,-159.33,588.282,210.602,-82.8364,520.703,174.382,-175.469,518.193,241.419,-154.247,477.458,307.793,-137.635,481.682,242.951,-108.977,453.962,329.638,-41.6679,508.596,337.506,-114.357,484.149,312.585,-107.335,439.188,358.193,-69.5823,432.743,437.705,51.131,471.68,437.05,13.4459,464.817,433.398,43.1137,406.237,434.089,9.82129,432.585,517.314,91.6381,457.113,463.407,114.137,381.935,473.745,80.0458,404.635,486.174,67.7981,432.699
181,0,98.226,-82.6553,317.876,-71.3102,110.039,324.958,-90.8129,-123.276,352.586,-128.483,-77.2581,347.709,26.3317,2.94199,734.628,4.48824,29.5486,732.757,23.9874,32.3447,712.962,55.811,56.4086,569.752,-83.5897,-79.6247,807.111,-108.17,-105.033,704.436,-121.796,-110.169,593.841,,,,,,,36.7217,-19.9155,742.027,45.0386,-43.8966,743.412,62.7706,-65.2909,735.589,48.4402,-86.3137,751.308,64.7229,-104.76,747.541,91.902,-143.852,749.345,125.004,-121.731,729.582,47.344,-191.788,735.964,1.87232,-187.021,739.261,121.22,-73.126,698.602,206.872,-141.392,628.172,229.355,-159.08,588.091,210.656,-82.4601,520.673,174.387,-175.162,517.949,241.411,-153.85,477.313,307.746,-137.15,481.602,242.871,-108.478,453.794,329.577,-41.3153,508.251,337.46,-113.866,483.93,312.49,-106.854,439.036,358.033,-69.0194,432.522,437.471,51.7581,471.37,436.874,14.0658,464.461,432.901,43.8347,405.957,433.832,10.4612,432.255,517.046,92.3747,456.691,463.049,114.938,381.517,473.255,80.8793,404.067,485.61,68.5792,432.4
182,0,98.2301,-82.4689,317.87,-71.5232,110.034,325.001,-90.8152,-123.298,352.557,-128.541,-77.3156,347.688,26.1947,3.00391,734.602,4.2083,29.5063,732.693,23.8226,32.4606,712.928,55.4946,56.4682,569.682,-83.594,-79.7638,807.001,-108.187,-105.188,704.42,-122.344,-110.348,593.841,,,,,,,36.5874,-19.8578,741.993,44.9868,-43.8171,743.406,62.7347,-65.2098,735.565,48.6443,-86.3141,751.353,64.74,-104.657,747.501,91.9987,-143.717,749.277,125.072,-121.539,729.504,47.5182,-191.708,735.902,1.98384,-186.982,739.134,121.174,-72.9504,698.545,206.924,-141.207,628.044,229.364,-158.874,587.914,210.72,-82.1383,520.655,174.369,-174.816,517.767,241.399,-153.517,477.17,307.736,-136.752,481.46,242.837,-108.144,453.691,329.525,-40.9322,508.061,337.436,-113.447,483.723,312.41,-106.474,438.878,357.931,-68.5977,432.32,437.279,52.2728,471.055,436.681,14.5816,464.158,432.765,44.4036,405.381,433.635,11.0404,431.909,516.789,92.9935,456.259,462.919,115.663,380.986,472.802,81.565,403.811,485.506,69.1527,432.088
183,0,98.2112,-82.2541,317.852,-71.7879,110.07,325.015,-90.7554,-123.327,352.524,-128.557,-77.3644,347.691,26.0265,3.04593,734.581,4.00452,29.5344,732.658,23.6078,32.5114,712.878,55.2009,56.5966,569.644,-83.6371,-79.897,806.981,-108.158,-105.322,704.374,-122.136,-110.504,593.95,,,,,,,36.4588,-19.7731,741.972,44.9051,-43.7429,743.369,62.6968,-65.1136,735.548,48.5911,-86.2265,751.277,64.7807,-104.525,747.449,92.1238,-143.597,749.203,125.172,-121.366,729.451,47.6809,-191.614,735.857,2.039,-187.005,739.25,121.159,-72.7659,698.478,206.992,-141.034,627.914,229.379,-158.691,587.764,210.775,-81.8871,520.625,174.353,-174.556,517.626,241.373,-153.233,477.044,307.749,-136.451,481.33,242.793,-107.851,453.574,329.523,-40.531,508.043,337.414,-113.116,483.552,312.369,-106.171,438.741,357.84,-68.2154,432.127,437.003,52.8356,470.611,436.555,15.0338,463.844,432.46,44.8514,405.365,433.454,11.4601,431.617,516.55,93.5652,455.877,462.387,116.194,380.839,472.629,82.0123,403.663,485.294,69.6863,431.562
184,0,98.1872,-82.0378,317.822,-72.0628,110.11,325.005,-90.7366,-123.333,352.513,-128.613,-77.4156,347.649,25.848,3.11292,734.539,3.82086,29.5526,732.628,23.4083,32.5564,712.82,54.9256,56.679,569.585,-83.7223,-80.0293,807.031,-108.15,-105.461,704.373,-121.935,-110.559,593.702,,,,,,,36.314,-19.6969,741.927,44.8103,-43.6462,743.341,62.6625,-65.0088,735.511,48.6653,-86.1459,751.315,64.8361,-104.407,747.394,92.2253,-143.463,749.127,125.279,-121.212,729.423,47.8153,-191.518,735.825,2.28126,-186.847,739.039,121.119,-72.6398,698.424,207.055,-140.891,627.815,229.393,-158.515,587.622,210.853,-81.6864,520.562,174.277,-174.23,517.555,241.366,-153.005,476.922,307.759,-136.208,481.209,242.858,-107.734,453.38,329.503,-40.2405,507.848,337.408,-112.831,483.384,312.361,-105.936,438.586,357.862,-67.9738,432.074,437.055,52.9535,470.6,436.451,15.3515,463.592,432.316,45.2566,404.864,433.348,11.843,431.356,516.329,93.9159,455.862,460.908,116.548,381.093,472.287,82.5151,403.225,485.128,70.1037,431.227
185,0,98.144,-81.8221,317.798,-72.26,110.144,325.04,-90.7711,-123.322,352.482,-128.636,-77.446,347.64,25.7169,3.17932,734.496,3.63279,29.5765,732.597,23.2233,32.6062,712.756,54.6698,56.7557,569.529,-83.6987,-80.1672,807.073,-108.124,-105.585,704.359,-121.986,-110.707,593.77,,,,,,,36.1851,-19.6104,741.89,44.7511,-43.5667,743.297,62.637,-64.8941,735.481,48.697,-86.0496,751.237,64.8688,-104.303,747.332,92.3126,-143.332,749.071,125.368,-121.073,729.357,47.9784,-191.455,735.815,2.21663,-186.86,739.109,121.108,-72.5427,698.345,207.152,-140.762,627.704,229.605,-158.394,587.34,210.91,-81.5324,520.474,174.34,-174.166,517.358,241.403,-152.852,476.801,307.799,-136.009,481.075,242.799,-107.485,453.381,329.468,-40.1405,507.561,337.429,-112.636,483.226,312.358,-105.752,438.466,357.818,-67.7469,431.898,436.96,53.2677,470.366,436.372,15.6501,463.397,432.144,45.615,404.711,433.275,12.1411,431.149,516.343,94.2921,455.319,461.787,117.007,380.622,472.111,82.8802,403.039,484.977,70.4422,431.028
186,0,98.1238,-81.6291,317.767,-72.5414,110.164,325.031,-90.7317,-123.313,352.476,-128.666,-77.4865,347.626,25.5791,3.22863,734.453,3.46895,29.6215,732.569,23.0345,32.6415,712.725,54.4382,56.8324,569.486,-83.9765,-80.212,806.945,-108.104,-105.709,704.326,-122.354,-110.867,593.71,,,,,,,36.1042,-19.5568,741.839,44.699,-43.4989,743.262,62.6384,-64.7999,735.469,48.4442,-85.9251,751.213,64.9155,-104.209,747.278,92.4158,-143.196,749.002,125.464,-120.939,729.285,48.1278,-191.339,735.747,2.4822,-186.725,738.885,121.076,-72.4333,698.262,207.232,-140.63,627.596,229.518,-158.238,587.382,210.98,-81.4387,520.408,174.317,-173.964,517.343,241.453,-152.735,476.686,307.839,-135.86,480.968,242.809,-107.361,453.266,329.52,-39.9101,507.644,337.436,-112.456,483.096,312.37,-105.583,438.348,357.73,-67.4933,431.71,436.913,53.4596,470.266,436.345,15.8496,463.249,432.021,45.9143,404.613,433.139,12.4296,431.021,516.286,94.5297,455.145,461.691,117.365,380.57,471.986,83.1942,402.915,484.83,70.7228,431.002
187,0,98.0774,-81.4193,317.728,-72.8222,110.176,325.05,-90.7165,-123.307,352.443,-128.673,-77.513,347.622,25.445,3.26596,734.433,3.32195,29.6469,732.542,22.8633,32.6824,712.687,54.2093,56.8827,569.447,-83.7531,-80.3766,807.041,-108.089,-105.814,704.335,-121.843,-110.862,593.435,,,,,,,36.0305,-19.5144,741.801,44.6327,-43.4308,743.235,62.6206,-64.7214,735.453,48.4722,-85.8665,751.145,64.9547,-104.117,747.249,92.5033,-143.074,748.944,125.556,-120.797,729.246,48.2856,-191.261,735.715,2.48078,-186.696,738.983,121.061,-72.3053,698.17,207.316,-140.501,627.497,229.576,-158.111,587.282,211.044,-81.3917,520.378,174.362,-173.906,517.271,241.558,-152.689,476.548,307.887,-135.731,480.855,242.838,-107.281,453.176,329.552,-39.8271,507.629,337.472,-112.328,482.995,312.382,-105.442,438.269,357.706,-67.2772,431.643,436.929,53.71,470.332,436.338,16.0218,463.193,431.902,46.1782,404.893,433.076,12.6303,430.969,516.293,94.6669,455.083,461.774,117.684,380.477,471.891,83.4648,402.915,484.85,70.9341,430.789
188,0,98.0244,-81.2118,317.701,-73.0247,110.236,325.106,-90.7249,-123.279,352.407,-128.765,-77.5418,347.612,25.3468,3.27535,734.391,3.21251,29.6401,732.505,22.7359,32.705,712.648,54.0009,56.9303,569.372,-83.7526,-80.4301,806.841,-108.075,-105.907,704.324,-122.327,-111.061,593.645,,,,,,,35.96,-19.469,741.766,44.5845,-43.3948,743.208,62.6086,-64.639,735.425,48.6895,-85.8353,751.072,64.9818,-104.051,747.221,92.573,-142.989,748.909,125.605,-120.65,729.218,48.3983,-191.203,735.697,2.7657,-186.719,739.009,121.048,-72.2026,698.083,207.378,-140.357,627.428,229.747,-157.992,587.122,211.133,-81.3865,520.372,174.459,-173.9,517.202,241.607,-152.633,476.381,307.936,-135.622,480.754,242.853,-107.189,453.107,329.625,-39.77,507.646,337.486,-112.226,482.905,312.402,-105.288,438.212,357.688,-67.0796,431.611,436.916,53.7232,470.36,436.352,16.1442,463.2,431.791,46.5032,404.751,433.07,12.8476,430.982,516.323,94.779,455.143,460.399,118.053,381.409,471.834,83.714,403.139,484.725,71.1426,431.03
189,0,97.9757,-81.0173,317.689,-73.2826,110.26,325.124,-90.7289,-123.311,352.392,-128.791,-77.5744,347.611,25.2563,3.28634,734.349,3.1344,29.7034,732.501,22.6113,32.7096,712.613,53.8118,56.9601,569.309,-83.9205,-80.5074,806.843,-108.083,-106.014,704.3,-121.558,-111.033,593.521,,,,,,,35.8887,-19.4604,741.731,44.552,-43.3618,743.175,62.5934,-64.6035,735.38,48.4647,-85.7295,750.947,65.0155,-103.995,747.197,92.6286,-142.895,748.868,125.688,-120.58,729.175,48.5226,-191.171,735.663,2.69623,-186.71,738.926,121.031,-72.1206,698.033,207.376,-140.224,627.366,229.808,-157.878,587.08,211.253,-81.363,520.411,174.551,-173.893,517.174,241.62,-152.547,476.445,307.99,-135.551,480.701,242.845,-107.081,453.036,329.673,-39.7664,507.73,337.519,-112.17,482.837,312.424,-105.139,438.169,357.681,-66.8876,431.624,436.993,53.9045,470.69,436.387,16.2569,463.315,431.791,46.7845,404.991,433.045,13.045,431.071,516.345,94.8987,455.372,460.219,118.398,381.796,471.786,84.0269,403.263,484.76,71.3202,431.065
190,0,97.9316,-80.825,317.649,-73.545,110.324,325.206,-90.6984,-123.263,352.412,-128.837,-77.571,347.591,25.16,3.27876,734.31,3.02399,29.7091,732.464,22.5735,32.7374,712.559,53.66,56.9978,569.255,-83.879,-80.594,806.869,-108.079,-106.098,704.285,-121.948,-111.164,593.588,,,,,,,35.8406,-19.4416,741.693,44.5069,-43.3499,743.148,62.577,-64.5684,735.35,48.4868,-85.7144,750.971,65.0279,-103.949,747.16,92.6854,-142.843,748.837,125.736,-120.52,729.159,48.585,-191.129,735.623,2.97673,-186.677,738.793,121.032,-72.0623,698,207.443,-140.124,627.348,229.786,-157.788,587.164,211.379,-81.3527,520.49,174.649,-173.912,517.152,241.723,-152.517,476.26,308.057,-135.508,480.662,242.903,-106.987,453.067,329.757,-39.7676,507.858,337.55,-112.124,482.795,312.478,-105.015,438.159,357.686,-66.7036,431.718,436.999,53.9514,470.97,436.419,16.3558,463.538,431.73,47.0933,405.29,433.101,13.2509,431.286,516.317,95.0984,455.829,460.295,118.805,382.319,471.774,84.3443,403.66,484.899,71.5505,431.263
