179,0,98.1784,-264.652,676.353,85.5142,-231.292,677.312,-51.6973,132.889,674.481,-64.4481,165.441,674.175,93.1793,-179.148,723.512,-12.894,98.8763,722.231,266.104,206.195,727.112,372.614,-74.4052,728.023,707.466,291.142,185.255,768.799,54.6162,192.422,885.622,266.225,239.876,912.555,159.155,236.583,690.198,161.535,644.373,696.684,138.8,641.172,686.866,147.793,619.413,688.956,147.215,441.515,855.143,207.137,627.883,879.718,205.482,501.529,699.15,183.289,666.06,699.906,205.443,672.092,687.659,222.867,670.114,718.036,239.163,686.425,715.394,258.613,689.872,710.119,278.381,699.858,695.645,303.613,701.518,714.284,329.349,694.401,749.358,326.779,682.577,787.606,312.605,673.425,684.873,253.109,672.568,825.903,283.402,652.852,810.586,283.605,678.97,822.39,309.217,541.332,574.465,341.524,688.788,565.856,375.379,659.357,492.444,306.099,623.335,547.671,378.058,621.321,483.289,380.086,619.12,417.021,384.6,652.592,404.893,341.53,603.312,316.459,357.524,690.31,323.182,285.347,668.916,367.056,378.228,630.232,269.772,293.928,717.99,178.716,261.372,744.712,203.434,291.493,734.952,168.877,285.867,695.655,196.089,300.382,702.365,97.6935,256.147,707.104,,,,,,,131.136,267.712,719.23
180,0,103.738,-263.354,676.437,90.9468,-230.032,677.402,-47.4331,133.721,674.5,-60.4354,166.123,674.255,98.285,-177.907,723.525,-8.62579,99.7765,722.227,270.076,208.051,727.183,377.707,-72.3643,728.03,707.665,291.523,185.158,768.93,55.1489,192.337,885.87,266.43,239.484,912.701,159.351,236.241,691.362,161.902,644.338,697.857,139.109,641.082,688.007,148.201,619.279,689.545,147.634,441.474,856.334,207.538,627.366,880.551,205.915,500.947,700.295,183.664,666.046,701.185,205.903,671.956,688.711,223.3,670.288,719.291,239.615,686.162,716.366,259.135,689.578,711.037,278.772,699.537,696.869,304.429,701.223,715.67,329.987,694.005,750.577,327.062,682.115,788.916,312.974,672.977,685.709,253.983,672.488,827.13,283.744,652.365,811.855,283.981,678.497,823.47,309.581,540.875,575.979,343.569,688.027,567.865,377.506,658.718,494.005,309.819,621.939,549.964,381.118,620.629,485.639,383.9,617.913,419.131,389.363,651.086,406.839,346.087,602.01,318.566,361.27,689.065,326.057,289.33,667.529,368.601,383.049,628.626,273.036,297.029,717.122,183.018,263.063,744.502,207.258,293.612,734.582,172.383,287.35,695.394,199.249,302.264,701.936,101.631,257.458,707.139,,,,,,,135.052,269.11,719.186
181,0,109.553,-261.97,676.44,96.6537,-228.685,677.396,-42.9706,134.603,674.505,-56.0756,166.962,674.26,103.505,-176.587,723.499,-4.15253,100.738,722.175,274.32,209.927,727.383,382.813,-70.1491,728.147,707.814,291.916,184.948,768.772,55.4316,192.225,886.077,266.644,238.974,912.828,159.586,235.79,692.539,162.352,644.244,699.08,139.49,640.912,689.109,148.628,619.408,690.207,148.288,441.353,857.524,208,626.759,881.339,206.399,500.226,701.48,184.154,665.963,702.451,206.461,671.757,690.083,223.728,670.127,720.21,240.17,686.154,717.469,259.759,689.199,712.328,279.569,699.113,698.09,305.317,700.862,717.068,330.698,693.55,751.93,327.576,681.67,790.186,313.346,672.332,686.183,254.255,672.673,828.319,284.123,651.792,813.08,284.395,677.91,824.539,309.997,540.318,577.574,345.711,687.153,569.949,379.828,658.011,495.437,312.972,620.662,552.258,384.307,619.954,488.085,387.968,616.757,421.329,394.426,649.715,408.766,351.138,600.5,320.792,365.299,687.99,329.065,293.848,666.09,370.21,388.174,627.201,276.482,300.297,716.345,187.115,264.858,744.293,210.782,295.769,734.238,176.103,288.9,695.161,202.655,304.239,701.561,105.826,258.859,707.17,129.141,269.539,668.394,,,,139.218,270.567,719.131
182,0,115.428,-260.549,676.513,102.375,-227.316,677.494,-38.1925,135.616,674.51,-51.5141,167.864,674.349,109.44,-175.105,723.648,0.818771,101.897,722.281,278.793,211.84,727.449,388.122,-67.9014,728.297,707.883,292.322,184.612,768.889,55.9101,192,886.258,266.895,238.357,912.939,159.864,235.263,693.739,162.945,644.066,699.916,139.68,640.827,690.263,149.201,619.247,690.835,148.929,441.163,858.75,208.546,626.08,882.12,206.961,499.401,702.48,184.607,665.812,703.745,207.12,671.528,691.234,224.512,669.959,721.941,240.892,685.482,718.658,260.519,688.768,713.282,280.2,698.698,699.342,306.307,700.434,718.464,331.532,692.991,753.295,328.211,681.117,791.479,313.877,671.669,687.42,255.792,672.299,829.467,284.609,651.112,814.324,284.917,677.224,825.562,310.475,539.65,579.141,348.15,686.307,572.115,382.4,657.204,497.025,317.612,619.421,554.652,387.208,619.068,490.478,392.481,615.701,423.625,399.662,648.459,410.699,356.41,598.972,323.163,369.44,687.085,332.228,297.94,664.837,371.906,393.613,625.948,280.093,303.673,715.565,191.461,266.778,744.059,214.297,297.948,733.796,180.501,290.615,694.828,206.571,306.404,701.158,110.275,260.343,707.183,133.576,271.018,668.278,,,,143.642,272.134,719.052
183,0,121.458,-259.048,676.555,108.332,-225.848,677.534,-33.2236,136.676,674.578,-46.5448,168.965,674.337,115.272,-173.618,723.674,5.73081,103.032,722.24,283.554,213.784,727.45,393.646,-65.6826,728.469,707.857,292.703,184.169,768.864,56.2541,191.693,886.391,267.182,237.668,913.056,160.169,234.659,694.952,163.673,643.808,701.541,140.474,640.388,691.432,149.833,619.017,691.427,149.569,440.93,859.948,209.19,625.336,882.846,207.575,498.504,703.966,185.435,665.525,705.051,207.851,671.295,692.437,225.458,669.65,723.28,241.683,685.147,719.927,261.345,688.378,714.673,281.257,698.248,700.59,307.391,700,719.863,332.45,692.398,754.643,328.941,680.488,792.768,314.512,670.932,688.664,256.729,672.035,830.64,285.172,650.348,815.618,285.559,676.484,826.546,311.016,538.878,580.716,350.855,685.379,574.311,385.2,656.226,498.482,321.713,618.204,557.048,390.183,618.008,493.067,397.049,614.514,426.036,405.359,647.322,412.717,362.128,597.412,325.748,373.864,686.327,335.87,302.089,663.813,373.722,399.32,624.757,284.183,307.357,714.979,195.71,268.824,743.875,218.404,300.35,733.458,184.412,292.308,694.616,210.394,308.547,700.701,115.088,261.956,707.218,138.259,272.592,668.175,,,,148.389,273.817,719.006
184,0,127.686,-257.461,676.589,114.472,-224.292,677.574,-27.8638,137.951,674.547,-41.392,170.111,674.4,121.276,-172.042,723.715,11.1954,104.422,722.301,288.681,215.736,727.551,399.385,-63.4753,728.666,707.71,293.039,183.664,768.792,56.6845,191.309,886.468,267.485,236.971,913.097,160.515,234.007,695.874,164.296,643.727,702.39,140.783,640.238,692.574,150.5,618.76,692.006,150.224,440.665,861.089,209.892,624.621,883.478,208.232,497.6,705.261,186.163,665.268,706.31,208.613,671.066,693.624,226.45,669.291,724.553,242.495,684.8,721.174,262.233,688.019,715.857,282.221,697.802,701.824,308.509,699.559,721.269,333.409,691.793,755.963,329.688,679.862,794.046,315.19,670.165,690.146,258.167,671.387,831.746,285.794,649.538,816.846,286.244,675.713,827.47,311.575,538.037,582.308,353.735,684.408,576.583,388.194,655.057,500.111,326.465,616.703,559.44,393.309,616.798,495.752,401.467,613.203,428.598,411.055,646.032,414.826,368.067,595.82,328.427,378.329,685.316,339.437,306.876,662.304,375.642,405.229,623.475,288.178,310.981,714.046,201.117,271.074,743.609,222.797,302.914,733.03,188.706,294.137,694.299,214.238,310.875,700.341,120.175,263.653,707.199,,,,,,,153.425,275.642,718.862
185,0,134.093,-255.795,676.656,120.81,-222.646,677.637,-22.2277,139.321,674.609,-35.8458,171.44,674.473,127.515,-170.397,723.761,16.8747,105.861,722.356,294.175,217.728,727.736,405.59,-61.2497,728.861,707.465,293.334,183.15,768.728,56.9346,190.89,886.447,267.804,236.285,912.93,160.897,233.303,697.202,165.168,643.298,703.563,141.324,639.964,693.675,151.173,618.524,692.577,150.72,440.475,862.141,210.646,623.933,884.084,208.921,496.724,706.447,186.88,664.863,707.419,209.391,670.854,694.746,227.427,668.956,725.798,243.344,684.446,722.295,263.165,687.645,716.797,283.074,697.417,703.052,309.722,699.144,722.688,334.426,691.246,757.238,330.494,679.258,795.242,315.886,669.455,690.83,258.914,670.855,832.828,286.445,648.754,818.024,286.945,674.981,828.344,312.164,537.176,583.946,356.769,683.392,578.91,391.397,653.867,501.65,331.421,615.692,561.865,396.753,615.465,498.348,406.328,611.691,431.145,417.161,644.625,416.983,374.127,594.021,331.311,383.057,684.279,343.234,311.904,660.744,377.702,411.212,622.111,292.478,314.919,713.093,206.565,273.512,743.332,227.448,305.691,732.553,193.508,296.103,693.951,218.581,313.347,699.868,125.556,265.414,707.147,,,,,,,158.695,277.532,718.698
186,0,140.689,-254.052,676.707,127.35,-220.926,677.688,-16.2913,140.814,674.641,-30.0035,172.889,674.536,133.97,-168.654,723.797,22.8718,107.422,722.391,299.938,219.728,727.662,411.748,-59.0832,728.912,707.115,293.576,182.702,768.657,57.1576,190.511,886.345,268.134,235.678,912.911,161.298,232.718,698.254,165.974,643.046,704.722,141.923,639.674,694.713,151.909,618.301,693.198,151.479,440.13,862.959,211.408,623.323,884.65,209.625,495.924,707.615,187.63,664.613,708.401,210.116,670.766,695.859,228.524,668.643,726.973,244.202,684.137,723.383,264.155,687.301,717.88,284.129,697.029,704.271,311.025,698.728,724.064,335.557,690.639,758.481,331.373,678.671,796.413,316.638,668.778,692.174,260.873,670.217,833.675,287.08,648.068,819.122,287.705,674.307,829.083,312.78,536.337,585.602,360.038,682.429,581.279,394.646,652.599,503.239,336.149,614.059,564.442,400.056,613.886,501.099,411.045,610.168,433.919,423.099,643.099,419.354,380.327,592.301,334.391,387.851,683.195,347.192,317.082,658.851,379.886,417.398,620.767,297.091,319.009,712.194,211.983,275.878,743.012,232.367,308.441,732.095,198.728,298.269,693.61,223.21,315.924,699.455,131.139,267.694,707.626,,,,,,,164.136,279.42,718.578
187,0,147.458,-252.215,676.785,134.054,-219.115,677.766,-10.0486,142.441,674.689,-23.8721,174.467,674.622,140.637,-166.822,723.852,29.1456,109.094,722.456,306.322,221.904,727.752,418.232,-56.8778,728.911,706.703,293.74,182.388,768.434,57.18,190.219,886.123,268.491,235.183,912.838,161.719,232.225,699.29,166.861,642.865,705.839,142.616,639.44,695.733,152.724,618.155,693.533,152.008,439.873,863.915,212.244,622.744,885.171,210.362,495.2,708.6,188.317,664.477,709.476,210.997,670.624,696.846,229.597,668.495,728.162,245.12,683.901,724.43,265.191,686.984,718.962,285.277,696.678,705.434,312.424,698.365,725.412,336.748,690.06,759.708,332.323,678.106,797.536,317.469,668.127,692.727,261.522,670.293,834.674,287.873,647.397,820.224,288.552,673.658,829.853,313.391,535.518,587.271,363.268,681.378,583.688,397.952,651.307,504.925,341.022,612.683,566.986,403.615,612.457,503.883,415.857,608.656,436.89,428.879,641.563,421.844,386.509,590.594,337.716,392.508,682.14,351.359,322.096,657.338,382.223,423.484,619.398,301.94,323.081,711.243,217.898,278.542,742.862,237.56,311.358,731.716,204.001,300.385,693.317,227.959,318.373,699.048,137.057,269.372,707.609,,,,,,,170.138,281.421,718.472
188,0,154.305,-250.329,676.848,140.881,-217.249,677.843,-3.57335,144.167,674.719,-17.4816,176.148,674.687,147.653,-164.893,723.791,35.6444,110.863,722.485,312.542,223.905,727.573,425.061,-54.5953,728.914,706.235,293.848,182.21,768.511,57.5062,190.036,885.82,268.899,234.827,912.692,162.192,231.849,700.292,167.79,642.779,706.897,143.386,639.326,696.695,153.609,618.09,693.917,152.532,439.734,864.839,213.123,622.219,885.641,211.143,494.536,709.811,189.306,664.349,710.554,211.939,670.572,697.819,230.73,668.413,729.51,246.124,683.508,725.452,266.231,686.733,720.001,286.43,696.392,706.597,313.882,698.087,726.743,338.005,689.557,760.961,333.42,677.715,798.659,318.371,667.508,693.606,262.873,670.151,835.711,288.746,646.733,821.327,289.476,673.031,830.538,314.049,534.746,588.96,366.547,680.356,586.106,401.23,649.938,506.737,345.956,611.341,569.564,407.479,611.199,506.766,420.695,607.276,439.886,434.813,640.094,424.404,392.62,588.928,341.154,397.244,681.139,355.658,327.118,655.837,384.633,429.598,618.062,306.983,327.055,710.29,223.764,280.864,742.542,243.033,314.048,731.292,210.054,302.651,693.029,233.257,321.18,698.731,143.256,271.005,707.591,166.357,281.56,666.827,,,,176.119,283.482,718.555
189,0,161.117,-248.435,676.854,147.679,-215.368,677.872,3.10103,145.96,674.762,-11.2436,177.736,674.828,154.643,-162.94,723.909,42.366,112.706,722.52,319.125,226.089,727.555,431.898,-52.3349,728.778,705.723,293.906,182.125,768.422,57.6905,190.033,885.395,269.36,234.579,912.485,162.724,231.6,701.024,168.664,642.983,707.919,144.242,639.308,697.623,154.562,618.148,694.239,153.07,439.721,865.729,214.091,621.71,886.049,211.978,493.927,710.764,190.198,664.44,711.609,212.973,670.565,698.815,231.833,668.237,730.67,247.156,683.425,726.552,267.503,686.564,721.06,287.629,696.21,707.748,315.364,697.891,728.063,339.296,689.132,762.127,334.477,677.262,799.753,319.311,666.937,694.891,264.956,669.796,836.671,289.664,646.075,822.389,290.429,672.43,831.129,314.751,533.985,590.694,369.818,679.46,588.571,404.474,648.69,508.552,350.366,609.774,572.252,411.15,610.006,509.735,425.571,606.007,442.956,440.752,638.688,427.204,398.858,587.348,344.685,402.067,680.189,360.046,332.222,654.212,387.172,435.642,616.716,312.189,331.103,709.346,230.132,283.193,742.05,248.715,316.795,730.963,215.269,304.786,692.77,238.697,324.005,698.395,149.613,272.578,707.441,,,,,,,182.472,285.381,718.269
190,0,168.752,-246.37,676.955,155.261,-213.313,677.954,9.9079,147.78,674.856,-4.17888,179.676,674.876,161.834,-160.925,723.987,49.3632,114.616,722.477,325.784,228.265,727.269,439.012,-49.9657,728.656,705.165,293.937,182.091,768.151,57.7149,190.177,884.883,269.88,234.428,912.206,163.284,231.456,702.239,169.866,642.891,708.935,145.151,639.391,698.543,155.548,618.299,694.524,153.626,439.856,866.563,215.077,621.21,886.417,212.869,493.365,711.913,191.345,664.548,712.675,214.039,670.668,699.77,233.053,668.338,731.822,248.228,683.427,727.563,268.658,686.483,721.963,288.851,696.101,708.925,316.846,697.779,729.375,340.552,688.711,763.278,335.458,676.818,800.856,320.293,666.417,695.773,266.331,669.885,837.665,290.634,645.488,823.462,291.443,671.872,831.648,315.519,533.295,592.502,373.036,678.684,591.068,407.761,647.762,510.574,354.805,608.368,575.035,415.05,609.029,512.799,430.465,604.837,446.107,446.665,637.361,429.903,404.762,585.786,348.327,406.842,679.218,364.569,337.26,652.741,389.809,441.693,615.444,317.541,335.115,708.433,236.533,285.924,741.835,254.52,319.676,730.402,221.125,307.108,692.479,243.873,326.481,697.956,156.152,274.371,707.44,,,,199.281,296.349,688.719,188.897,287.471,718.13
191,0,175.781,-244.384,676.977,162.332,-211.317,677.986,16.8163,149.612,674.906,2.64067,181.47,674.948,169.242,-158.792,723.985,56.3268,116.521,722.561,332.739,230.553,727.193,446.193,-47.5861,728.511,704.564,293.942,182.061,768.183,58.0998,190.394,884.322,270.446,234.328,911.85,163.889,231.358,702.952,170.742,643.283,709.956,146.023,639.565,699.438,156.508,618.549,694.74,154.234,440.129,867.665,216.16,620.794,886.733,213.775,492.834,712.775,192.327,664.871,713.675,215.167,670.844,700.683,234.34,668.496,732.955,249.348,683.454,728.549,269.835,686.436,722.97,290.143,696.044,710.086,318.352,697.734,730.654,341.828,688.431,764.497,336.602,676.612,801.922,321.274,665.961,696.698,267.824,669.924,838.553,291.576,644.94,824.508,292.459,671.358,832.11,316.346,532.671,594.339,376.163,677.987,593.585,411.022,647.087,512.861,360.147,607.276,577.94,419.214,608.241,515.94,435.44,603.766,449.351,452.541,636.028,432.885,410.771,584.206,352.103,411.637,678.207,369.374,342.347,651.36,392.554,447.716,614.13,322.846,339.425,707.381,243.096,288.58,741.387,260.446,322.625,729.864,227.093,309.473,692.086,249.569,329.424,697.486,162.662,276.209,707.135,,,,205.414,298.751,688.578,195.641,289.671,717.92
192,0,183.311,-242.288,677.019,170.133,-209.181,678.07,23.802,151.426,674.991,9.50859,183.255,675.065,176.676,-156.717,724.043,63.3799,118.432,722.707,339.757,232.908,727.205,453.487,-45.1393,728.379,703.918,293.925,182.018,767.822,58.107,190.635,883.704,271.028,234.242,911.435,164.503,231.282,703.884,171.728,643.548,710.981,146.872,639.816,700.345,157.433,618.853,694.873,154.872,440.547,868.144,217.153,620.301,886.977,214.718,492.332,713.729,193.417,665.186,714.629,216.296,670.954,701.58,235.704,668.645,734.041,250.513,683.511,729.54,271.061,686.426,724.01,291.475,696.025,711.249,319.863,697.694,731.897,343.126,688.174,765.612,337.609,676.253,802.98,322.292,665.556,697.599,269.33,669.96,839.646,292.652,644.312,825.534,293.487,670.913,832.547,317.194,532.117,596.145,379.154,677.169,596.061,414.355,646.652,515.159,365.011,605.989,580.978,423.577,607.642,519.166,440.472,602.723,452.619,458.385,634.713,435.943,416.637,582.532,355.971,416.357,677.04,374.141,347.422,649.809,395.407,453.625,612.792,328.301,343.662,706.312,249.784,291.473,741.02,266.412,325.717,729.281,232.921,311.889,691.674,255.22,332.315,696.951,169.42,278.084,707.046,,,,212.065,301.123,688.161,202.12,291.905,717.699
193,0,191.459,-240.081,677.071,177.722,-207.076,678.089,31.3055,153.524,675.117,16.9047,185.274,675.188,184.222,-154.615,724.066,70.5325,120.387,722.827,346.683,235.149,727.134,460.861,-42.6871,728.363,703.209,293.902,181.976,767.732,58.4446,190.878,883.041,271.61,234.131,910.99,165.114,231.216,704.833,172.759,643.854,711.997,147.723,640.092,701.235,158.379,619.207,694.951,155.538,441.065,869.279,218.299,619.928,887.213,215.688,491.882,714.737,194.527,665.512,715.596,217.541,671.371,702.576,237.114,668.751,735.134,251.74,683.629,730.6,272.346,686.482,725.068,292.888,696.04,712.415,321.423,697.672,733.185,344.469,687.922,766.807,338.742,676.001,803.966,323.404,665.128,698.607,270.839,670.045,840.401,293.577,643.863,826.578,294.556,670.488,832.979,318.099,531.628,597.906,382.137,676.418,598.476,417.579,646.23,517.463,369.791,604.616,584.047,428.099,607.238,522.446,445.506,601.737,455.96,463.917,633.288,439.15,422.258,580.713,359.987,420.918,675.824,378.976,352.425,648.253,398.393,459.315,611.251,333.85,347.894,705.255,256.562,294.332,740.471,272.544,328.905,728.827,239.259,314.805,691.358,260.982,335.384,696.489,176.306,280.009,707.068,198.289,291.373,666.726,218.268,303.533,687.936,208.769,294.321,717.52
194,0,199.147,-237.904,677.157,185.323,-204.912,678.173,38.2995,155.399,675.083,23.8928,187.151,675.209,191.767,-152.431,724.128,77.7661,122.432,722.826,353.694,237.401,727.075,468.287,-40.2026,728.443,702.447,293.911,181.911,767.438,58.6492,191.122,882.33,272.192,234.002,910.502,165.721,231.143,705.781,173.802,644.183,713.038,148.625,640.384,702.135,159.378,619.56,694.942,156.279,441.584,870.048,219.43,619.527,887.392,216.712,491.431,715.734,195.65,665.847,716.643,218.683,671.416,703.572,238.517,668.918,736.241,253.02,683.738,731.687,273.642,686.523,726.135,294.314,696.033,713.582,322.974,697.649,734.472,345.811,687.675,768.014,339.843,675.767,805.006,324.495,664.761,699.799,272.542,669.568,841.341,294.591,643.412,827.635,295.612,670.051,833.439,319.008,531.192,599.61,384.982,675.523,600.831,420.832,645.945,519.804,374.416,603.185,587.216,432.364,606.968,525.794,450.416,600.795,459.375,469.294,631.734,442.413,427.729,578.819,364.063,425.576,674.601,383.922,357.376,646.832,401.391,464.869,609.748,339.473,352.139,704.153,263.27,297.411,740.152,278.602,332.194,728.162,245.692,317.233,690.992,266.764,338.228,695.921,183.123,282.206,706.856,205.313,293.139,666.347,225.092,305.409,687.555,215.562,296.797,717.21
195,0,206.895,-235.704,677.26,193.012,-202.731,678.276,45.8596,157.595,675.167,30.8138,188.974,675.268,199.402,-150.227,724.226,85.0734,124.495,722.872,360.964,239.941,727.068,475.763,-37.6741,728.55,701.625,293.934,181.85,767.062,58.8617,191.364,881.593,272.768,233.831,909.953,166.339,231.05,706.914,174.978,644.304,714.024,149.52,640.679,702.992,160.379,619.91,694.9,157.074,442.066,870.824,220.582,619.138,887.577,217.766,490.983,716.645,196.81,666.169,717.562,219.908,671.652,704.485,239.865,669.15,736.831,254.184,684.413,732.741,275.025,686.544,727.168,295.704,695.997,714.764,324.521,697.607,735.799,347.122,687.481,769.137,340.902,675.451,806.067,325.578,664.428,700.806,274.113,669.61,842.494,295.707,642.923,828.686,296.688,669.625,833.893,319.956,530.724,601.281,387.719,674.707,603.188,423.946,645.76,522.218,378.638,601.518,590.331,436.422,606.811,529.174,455.134,599.833,462.744,474.515,630.05,445.549,433.42,576.756,368.181,430.025,673.176,388.846,361.934,645.188,404.463,470.184,607.973,345.138,356.273,702.986,270.152,300.402,739.656,284.833,335.342,727.441,251.93,319.659,690.339,272.652,341.128,695.231,189.951,284.538,706.72,212.836,295.397,666.152,231.737,307.687,687.198,222.439,299.178,716.97
196,0,214.719,-233.487,677.411,200.759,-200.527,678.406,53.2175,159.624,675.257,38.445,191.18,675.406,207.124,-148.008,724.323,92.4302,126.559,722.972,368.1,242.281,727.251,483.333,-35.1006,728.612,700.788,294.017,181.796,766.659,59.1201,191.58,880.857,273.36,233.638,909.383,166.951,230.935,707.54,175.943,644.795,714.963,150.477,640.92,703.811,161.43,620.237,694.86,157.94,442.521,871.517,221.706,618.712,887.676,218.819,490.507,717.566,197.978,666.464,718.479,221.159,671.89,705.398,241.315,669.351,738.038,255.542,684.213,733.758,276.326,686.555,728.239,297.118,695.97,716.085,326.049,697.706,737.138,348.464,687.278,770.428,342.115,675.266,807.196,326.679,664.07,701.747,275.718,669.651,843.253,296.664,642.459,829.734,297.779,669.18,834.351,320.937,530.254,602.969,390.35,673.901,605.469,426.898,645.619,524.853,383.855,600.33,593.33,440.102,606.635,532.56,459.625,598.762,466.166,479.786,628.388,448.866,438.575,574.706,372.375,434.337,671.64,393.64,366.629,643.464,407.565,475.382,606.185,350.883,360.439,701.805,277.189,303.484,739.242,291.249,338.444,726.773,258.357,322.219,689.922,278.686,344.057,694.656,197.101,286.807,706.73,219.037,297.317,665.964,238.557,310.168,686.94,229.379,301.605,716.768
197,0,222.628,-231.24,677.576,208.578,-198.301,678.544,60.6227,161.667,675.308,45.8523,193.229,675.375,215.127,-145.705,724.33,99.874,128.673,723.021,375.379,244.749,727.256,490.985,-32.5028,728.662,699.912,294.145,181.715,766.163,59.423,191.781,880.084,273.973,233.428,908.777,167.574,230.78,708.637,177.259,644.895,715.859,151.51,641.187,704.508,162.454,620.682,694.8,158.839,442.912,872.156,222.831,618.258,887.766,219.885,489.976,718.502,199.181,666.727,719.413,222.464,672.123,706.35,242.827,669.492,739.159,256.889,684.319,734.787,277.686,686.607,729.353,298.607,695.979,717.291,327.644,697.725,738.472,349.836,687.077,771.719,343.335,675.049,808.368,327.809,663.702,702.758,277.306,669.644,844.19,297.728,641.981,830.777,298.949,668.726,834.746,321.887,529.756,604.688,392.927,673.098,607.722,429.69,645.311,527.26,387.572,598.548,596.258,443.457,606.355,535.947,463.859,597.541,469.696,484.72,626.42,452.128,443.748,572.613,376.652,438.615,670.113,398.718,371.263,641.862,410.609,480.498,604.18,356.687,364.536,700.534,284.221,306.493,738.635,297.729,341.558,726.05,264.802,324.81,689.411,284.83,347.121,694.028,204.036,288.957,706.677,225.918,299.401,665.732,245.332,312.58,686.58,236.239,303.93,716.523
198,0,230.526,-228.98,677.749,216.449,-196.058,678.701,68.0762,163.715,675.428,53.2327,195.249,675.466,222.888,-143.48,724.516,107.381,130.768,723.116,382.713,247.219,727.233,498.731,-29.8487,728.623,699.036,294.349,181.639,765.593,59.7329,191.986,879.331,274.58,233.178,908.141,168.204,230.603,709.207,178.308,645.34,716.721,152.555,641.421,705.316,163.609,620.934,694.724,159.742,443.256,872.765,223.972,617.795,887.825,220.931,489.426,719.402,200.4,666.968,720.321,223.759,672.339,707.245,244.326,669.626,740.226,258.205,684.438,735.802,279.064,686.676,730.416,300.08,696.033,718.594,329.43,697.962,739.795,351.24,686.909,772.853,344.476,674.714,809.646,328.865,663.294,703.747,278.849,669.625,845.124,298.786,641.438,831.802,300.032,668.222,835.125,322.82,529.218,606.403,395.506,672.294,609.982,432.436,644.826,529.896,391.665,597.122,599.115,446.524,605.714,539.32,467.863,596.067,473.199,489.688,624.37,455.479,448.543,570.461,381.004,442.845,668.497,403.749,375.752,640.147,413.874,485.409,602.219,362.519,368.56,699.144,291.272,309.515,738.017,304.136,344.919,725.258,271.318,327.425,688.872,290.869,349.951,693.276,211.387,291.193,706.613,232.814,301.546,665.528,252.168,315.02,686.199,243.512,306.342,716.008
199,0,238.486,-226.687,677.939,224.355,-193.802,678.896,75.5443,165.777,675.598,60.6539,197.289,675.607,230.757,-141.197,724.683,114.938,132.903,723.239,390.127,249.707,727.161,506.536,-27.1731,728.792,698.172,294.628,181.549,764.932,60.0965,192.201,878.569,275.185,232.928,907.457,168.814,230.391,710.017,179.515,645.546,717.591,153.58,641.593,706.078,164.735,621.156,694.629,160.672,443.564,873.374,225.106,617.323,887.825,221.96,488.872,720.269,201.58,667.162,721.191,225.016,672.53,708.067,245.847,669.716,741.238,259.486,684.566,736.795,280.412,686.784,731.437,301.541,696.091,719.717,331.003,697.989,741.027,352.604,686.72,774.045,345.688,674.555,810.679,329.975,662.9,704.716,280.353,669.57,845.97,299.839,640.922,832.794,301.183,667.763,835.441,323.766,528.687,608.136,398.165,671.404,612.286,435.098,644,532.415,395.723,595.387,601.917,449.294,604.741,542.686,471.696,594.33,476.753,494.608,622.179,458.789,453.266,568.236,385.391,447.097,666.779,408.758,380.269,638.349,417.117,490.26,600.059,368.374,372.718,697.732,298.364,312.723,737.391,310.605,348.25,724.418,277.857,330.112,688.337,297.036,352.948,692.516,218.325,293.382,706.594,239.839,303.791,665.356,258.991,317.542,685.806,250.554,309.246,716.107
200,0,246.511,-224.361,678.185,232.284,-191.498,679.142,83.0675,167.882,675.811,68.1032,199.35,675.813,238.739,-138.859,724.863,122.719,135.127,723.304,397.602,252.236,727.03,514.323,-24.5666,728.602,697.289,294.987,181.467,764.199,60.5039,192.399,877.815,275.758,232.664,906.736,169.423,230.183,710.805,180.661,645.716,718.456,154.53,641.716,706.82,165.795,621.348,694.417,161.543,443.819,873.993,226.252,616.869,887.816,222.998,488.322,721.021,202.606,667.3,722.042,226.199,672.672,708.832,247.331,669.755,742.177,260.734,684.707,737.714,281.714,686.878,732.384,302.957,696.146,720.738,332.511,697.999,742.169,353.891,686.514,775.019,346.747,674.201,811.593,330.926,662.437,705.59,281.77,669.482,846.755,300.887,640.418,833.735,302.275,667.321,835.687,324.678,528.16,609.727,400.934,670.36,614.636,437.778,642.836,534.627,399.268,593.61,604.672,451.89,603.312,546.03,475.358,592.332,480.325,499.573,619.885,462.143,457.908,565.95,389.821,451.365,664.972,413.808,384.623,636.497,420.41,495.062,597.809,374.236,376.941,696.244,305.597,316.176,736.792,317.089,351.748,723.474,284.421,332.901,687.672,303.23,356.063,691.634,225.551,295.626,706.461,246.856,305.982,665.05,265.839,320.109,685.302,257.669,311.843,715.714
