Devices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Imported Analog EMG - Voltage,,,,,,Imported Delsys Trigno EMG 2.0 - Sensor 1,Imported Delsys Trigno EMG 2.0 - Sensor 2,Imported Delsys Trigno EMG 2.0 - Sensor 3,Imported Delsys Trigno EMG 2.0 - Sensor 4,Imported Delsys Trigno EMG 2.0 - Sensor 5,Imported Delsys Trigno EMG 2.0 - Sensor 6,Imported Delsys Trigno EMG 2.0 - Sensor 7,Imported Delsys Trigno EMG 2.0 - Sensor 8,Imported Delsys Trigno EMG 2.0 - Sensor 9,Imported Delsys Trigno EMG 2.0 - Sensor 10,Imported Delsys Trigno EMG 2.0 - Sensor 11,Imported Delsys Trigno EMG 2.0 - Sensor 12,Imported Delsys Trigno EMG 2.0 - Sensor 13,Imported Delsys Trigno EMG 2.0 - Sensor 14,Imported Delsys Trigno EMG 2.0 - Sensor 15,Imported Delsys Trigno EMG 2.0 - Sensor 16,Imported Delsys Trigno IMU EMG 2.0 - Sensor 1,Imported Delsys Trigno IMU EMG 2.0 - Sensor 2,Imported Delsys Trigno IMU EMG 2.0 - Sensor 3,Imported Delsys Trigno IMU EMG 2.0 - Sensor 4,Imported Delsys Trigno IMU EMG 2.0 - Sensor 5,Imported Delsys Trigno IMU EMG 2.0 - Sensor 6,Imported Delsys Trigno IMU EMG 2.0 - Sensor 7,Imported Delsys Trigno IMU EMG 2.0 - Sensor 8,Imported Delsys Trigno IMU EMG 2.0 - Sensor 9,Imported Delsys Trigno IMU EMG 2.0 - Sensor 10,Imported Delsys Trigno IMU EMG 2.0 - Sensor 11,Imported Delsys Trigno IMU EMG 2.0 - Sensor 12,Imported Delsys Trigno IMU EMG 2.0 - Sensor 13,Imported Delsys Trigno IMU EMG 2.0 - Sensor 14,Imported Delsys Trigno IMU EMG 2.0 - Sensor 15,Imported Delsys Trigno IMU EMG 2.0 - Sensor 16
134,12,-0.0200679,-0.00955874,-0.0139945,-0.035033,0.00777341,0.0107368,8.19E-05,-0.000158876,-6.28E-06,2.08E-06,-1.01E-06,0.000143862,8.31E-05,7.69E-05,-0.000454966,-2.96E-05,3.17E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.35E-06,6.23E-06,0,0,0
134,13,-0.0219753,-0.00932986,-0.0130027,-0.0326679,0.0105963,0.0125678,4.35E-05,-0.000188706,-7.29E-06,6.03E-06,8.33E-07,0.000128982,0.000115729,8.57E-05,-0.00063234,3.58E-06,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.00E-07,8.47E-07,0,0,0
134,14,-0.0219753,-0.00932986,-0.0130027,-0.0326679,0.0105963,0.0125678,4.11E-05,-0.000200104,-8.25E-06,8.97E-06,2.43E-06,0.000112019,0.000145958,9.74E-05,-0.000618593,6.46E-06,3.42E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.00E-07,8.47E-07,0,0,0
134,15,-0.021136,-0.00971133,-0.0123924,-0.0335071,0.0102911,0.0102027,5.26E-05,-0.000231285,-7.47E-06,1.11E-05,4.94E-06,9.01E-05,0.000164481,0.000108341,-0.000418752,1.26E-06,3.48E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17E-06,3.36E-07,0,0,0
134,16,-0.021136,-0.00971133,-0.0123924,-0.0335071,0.0102911,0.0102027,5.24E-05,-0.000276065,-7.40E-06,1.32E-05,8.17E-06,6.23E-05,0.000171089,0.000114456,-0.000195139,4.18E-05,3.43E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17E-06,3.36E-07,0,0,0
134,17,-0.0213649,-0.00925356,-0.0130027,-0.0323627,0.00807859,0.00966868,4.21E-05,-0.000286787,-7.88E-06,1.54E-05,1.21E-05,3.27E-05,0.000165201,0.000116959,-0.000143945,7.43E-05,3.34E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.19E-06,-3.85E-06,0,0,0
134,18,-0.0213649,-0.00925356,-0.0130027,-0.0323627,0.00807859,0.00966868,2.54E-05,-0.000229734,-6.18E-06,1.75E-05,1.75E-05,9.31E-06,0.000134797,0.000118373,-0.000220504,6.88E-05,3.18E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.72E-06,-1.07E-05,0,0,0
134,19,-0.0209835,-0.00994021,-0.0146049,-0.0384662,0.00907041,0.00966868,2.71E-06,-0.000102005,-2.95E-06,1.88E-05,2.29E-05,-6.31E-06,6.49E-05,0.000117878,-0.000313207,4.05E-05,3.04E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.72E-06,-1.07E-05,0,0,0
135,0,-0.0209835,-0.00994021,-0.0146049,-0.0384662,0.00907041,0.00966868,-2.23E-06,5.60E-05,-6.61E-07,1.91E-05,2.71E-05,-2.17E-05,-4.42E-05,0.000114049,-6.93E-05,4.18E-05,2.85E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.04E-06,-1.86E-05,0,0,0
135,1,-0.0245693,-0.0100165,-0.0155204,-0.0326679,0.0101385,0.00982127,3.94E-05,0.000187136,-1.41E-06,1.81E-05,2.96E-05,-4.35E-05,-0.000164328,0.000108278,0.00023396,4.21E-05,2.93E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.04E-06,-1.86E-05,0,0,0
135,2,-0.0245693,-0.0100165,-0.0155204,-0.0326679,0.0101385,0.00982127,0.000112833,0.00025463,-2.35E-06,1.68E-05,3.03E-05,-6.60E-05,-0.000260069,9.93E-05,0.000165889,4.58E-05,2.99E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53E-06,-2.43E-05,0,0,0
135,3,-0.0228908,-0.0108557,-0.0128501,-0.0340412,0.00937559,0.0111183,0.000166922,0.000267797,-2.37E-06,1.71E-05,2.74E-05,-8.05E-05,-0.00031585,8.50E-05,0.000145471,5.12E-05,2.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53E-06,-2.43E-05,0,0,0
135,4,-0.0228908,-0.0108557,-0.0128501,-0.0340412,0.00937559,0.0111183,0.000165879,0.000279074,-2.50E-06,2.07E-05,2.28E-05,-8.89E-05,-0.000335631,6.70E-05,0.00018248,5.51E-05,2.95E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31E-05,-2.43E-05,0,0,0
135,5,-0.0226619,-0.00940615,-0.0162071,-0.033736,0.0105963,0.0081428,0.000107957,0.000334965,-2.24E-06,2.49E-05,1.82E-05,-9.77E-05,-0.000320464,4.90E-05,0.000227957,5.84E-05,2.71E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31E-05,-2.43E-05,0,0,0
135,6,-0.0226619,-0.00940615,-0.0162071,-0.033736,0.0105963,0.0081428,3.49E-05,0.000439608,-1.37E-07,2.63E-05,1.39E-05,-0.000107042,-0.000279153,3.35E-05,0.000250603,4.95E-05,2.50E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59E-05,-2.35E-05,0,0,0
135,7,-0.0199153,-0.0110083,-0.0142234,-0.0348804,0.00769712,0.0114234,8.38E-06,0.000490038,2.13E-06,2.44E-05,1.03E-05,-0.000116094,-0.000230986,1.80E-05,0.000250927,4.48E-05,2.70E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64E-05,-3.14E-05,0,0,0
135,8,-0.0199153,-0.0110083,-0.0142234,-0.0348804,0.00769712,0.0114234,4.73E-05,0.000416274,3.76E-06,2.02E-05,7.72E-06,-0.000125461,-0.000193536,1.86E-06,0.000254087,3.96E-05,3.18E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64E-05,-3.14E-05,0,0,0
135,9,-0.0238063,-0.0087958,-0.012545,-0.0333545,0.00609495,0.0100501,0.00010844,0.000318443,7.95E-06,1.54E-05,3.47E-06,-0.000132867,-0.000168169,-1.60E-05,0.000250658,3.52E-05,2.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.90E-05,-1.83E-05,0,0,0
135,10,-0.0238063,-0.0087958,-0.012545,-0.0333545,0.00609495,0.0100501,0.000140215,0.000282207,1.42E-05,1.03E-05,-3.22E-06,-0.000133608,-0.000154924,-3.25E-05,0.00024736,3.16E-05,2.89E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.90E-05,-1.83E-05,0,0,0
135,11,-0.0215938,-0.0100165,-0.0110191,-0.0325153,0.00884153,0.0116523,0.00012306,0.000272151,1.54E-05,4.98E-06,-1.00E-05,-0.000128466,-0.0001488,-4.95E-05,0.000244683,2.88E-05,3.01E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64E-05,-5.39E-06,0,0,0
135,12,-0.0215938,-0.0100165,-0.0110191,-0.0325153,0.00884153,0.0116523,7.23E-05,0.000242899,1.15E-05,7.10E-07,-1.46E-05,-0.00012222,-0.000140176,-6.59E-05,0.000240769,2.57E-05,3.17E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64E-05,-5.39E-06,0,0,0
135,13,-0.0216701,-0.0108557,-0.0132316,-0.0325916,0.011817,0.0121864,1.06E-05,0.000194875,5.85E-06,-1.18E-06,-1.63E-05,-0.000116929,-0.000119413,-7.85E-05,0.00024011,2.22E-05,2.94E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17E-05,1.84E-06,0,0,0
135,14,-0.0216701,-0.0108557,-0.0132316,-0.0325916,0.011817,0.0121864,-4.26E-05,0.000143712,1.12E-06,-1.27E-06,-1.49E-05,-0.000110715,-8.63E-05,-8.48E-05,0.000237184,2.13E-05,2.81E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17E-05,1.84E-06,0,0,0
135,15,-0.0210598,-0.0126868,-0.0149101,-0.0338886,0.0100622,0.0126441,-7.61E-05,9.77E-05,-2.45E-06,1.94E-07,-1.20E-05,-0.00010386,-4.93E-05,-8.92E-05,0.000233714,2.04E-05,2.87E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81E-05,5.20E-06,0,0,0
135,16,-0.0210598,-0.0126868,-0.0149101,-0.0338886,0.0100622,0.0126441,-9.16E-05,5.59E-05,-5.25E-06,2.24E-06,-8.00E-06,-9.64E-05,-1.76E-05,-9.47E-05,0.000226273,1.82E-05,2.93E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43E-05,4.70E-06,0,0,0
135,17,-0.0196865,-0.00833803,-0.0124687,-0.0340412,0.00929929,0.0117286,-9.84E-05,9.47E-06,-7.23E-06,3.02E-06,-3.12E-06,-8.87E-05,5.93E-06,-9.94E-05,0.000221719,1.78E-05,3.00E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43E-05,4.70E-06,0,0,0
135,18,-0.0196865,-0.00833803,-0.0124687,-0.0340412,0.00929929,0.0117286,-0.000101424,-4.49E-05,-7.51E-06,8.26E-07,1.28E-06,-8.31E-05,2.37E-05,-0.000100018,0.000213039,1.80E-05,3.09E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44E-05,4.36E-06,0,0,0
135,19,-0.0216701,-0.00932986,-0.0149864,-0.0365589,0.0118933,0.0118812,-0.000100971,-9.31E-05,-7.40E-06,-4.14E-06,4.81E-06,-8.06E-05,3.89E-05,-9.70E-05,0.000202853,1.73E-05,3.06E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44E-05,4.36E-06,0,0,0
136,0,-0.0216701,-0.00932986,-0.0149864,-0.0365589,0.0118933,0.0118812,-9.84E-05,-0.000119271,-9.21E-06,-7.46E-06,7.79E-06,-7.83E-05,5.07E-05,-9.11E-05,0.000198075,1.67E-05,2.97E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66E-05,2.19E-06,0,0,0
136,1,-0.0220516,-0.0126868,-0.0133079,-0.0338886,0.0102148,0.0105079,-9.68E-05,-0.000125042,-1.24E-05,-6.20E-06,9.46E-06,-7.39E-05,5.58E-05,-8.22E-05,0.000192432,1.61E-05,2.92E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66E-05,2.19E-06,0,0,0
136,2,-0.0220516,-0.0126868,-0.0133079,-0.0338886,0.0102148,0.0105079,-1.00E-04,-0.000123617,-1.55E-05,-2.57E-06,1.00E-05,-6.80E-05,5.33E-05,-7.09E-05,0.000176491,1.49E-05,3.00E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00E-05,2.01E-06,0,0,0
136,3,-0.0209072,-0.00994021,-0.0132316,-0.035033,0.0117407,0.0121101,-0.000107195,-0.000123098,-1.83E-05,7.58E-07,1.08E-05,-6.23E-05,4.71E-05,-5.82E-05,0.000157881,1.51E-05,3.05E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00E-05,2.01E-06,0,0,0
136,4,-0.0209072,-0.00994021,-0.0132316,-0.035033,0.0117407,0.0121101,-0.000112014,-0.000122446,-1.96E-05,2.63E-06,1.14E-05,-6.07E-05,4.29E-05,-4.54E-05,0.000158423,1.58E-05,2.85E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.27E-05,2.68E-06,0,0,0
136,5,-0.020602,-0.00780398,-0.0123924,-0.0341938,0.00914671,0.00921091,-0.000110307,-0.000119826,-1.84E-05,2.54E-06,1.09E-05,-7.13E-05,4.19E-05,-3.33E-05,0.000179935,1.40E-05,2.78E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76E-05,7.21E-06,0,0,0
136,6,-0.020602,-0.00780398,-0.0123924,-0.0341938,0.00914671,0.00921091,-0.000103509,-0.000117387,-1.64E-05,1.71E-06,9.63E-06,-0.000100712,4.04E-05,-2.19E-05,0.000207198,1.05E-05,2.81E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76E-05,7.21E-06,0,0,0
136,7,-0.0215938,-0.0087195,-0.0146812,-0.0339649,0.00861265,0.0111183,-9.31E-05,-0.000120286,-1.42E-05,2.01E-06,8.78E-06,-0.000144792,3.79E-05,-1.26E-05,0.00024674,-6.09E-06,2.74E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18E-05,1.79E-05,0,0,0
136,8,-0.0215938,-0.0087195,-0.0146812,-0.0339649,0.00861265,0.0111183,-8.01E-05,-0.000134647,-1.39E-05,4.89E-06,8.56E-06,-0.000191845,3.72E-05,-7.15E-06,0.000316313,-3.34E-05,2.75E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18E-05,1.79E-05,0,0,0
136,9,-0.0235775,-0.0100165,-0.0120109,-0.0333545,0.0111303,0.0122627,-6.48E-05,-0.000178509,-1.58E-05,7.72E-06,9.66E-06,-0.000221621,3.77E-05,-5.32E-06,0.000346023,-2.19E-05,2.79E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.74E-06,2.58E-05,0,0,0
136,10,-0.0235775,-0.0100165,-0.0120109,-0.0333545,0.0111303,0.0122627,-5.12E-05,-0.000278966,-2.04E-05,7.58E-06,1.25E-05,-0.000217145,3.67E-05,-4.24E-06,0.000239353,-7.91E-06,2.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.74E-06,2.58E-05,0,0,0
136,11,-0.0228145,-0.0113135,-0.0124687,-0.0344226,0.0101385,0.00989756,-4.74E-05,-0.000414361,-2.63E-05,6.55E-06,1.66E-05,-0.000186524,3.19E-05,-4.87E-06,0.000134053,1.50E-05,2.88E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06E-05,1.66E-05,0,0,0
136,12,-0.0228145,-0.0113135,-0.0124687,-0.0344226,0.0101385,0.00989756,-5.77E-05,-0.000518022,-3.30E-05,6.65E-06,1.97E-05,-0.000154372,2.69E-05,-8.65E-06,0.000159493,3.30E-05,2.77E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06E-05,1.66E-05,0,0,0
136,13,-0.0220516,-0.00963503,-0.0147575,-0.0319812,0.0101385,0.0106605,-7.99E-05,-0.000557074,-3.73E-05,8.59E-06,2.00E-05,-0.000137148,2.45E-05,-1.36E-05,0.00011904,3.89E-05,2.80E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.87E-06,9.24E-06,0,0,0
136,14,-0.0220516,-0.00963503,-0.0147575,-0.0319812,0.0101385,0.0106605,-0.000106588,-0.000555781,-3.94E-05,1.12E-05,1.90E-05,-0.000113226,2.14E-05,-1.62E-05,0.000146679,2.39E-05,2.49E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02E-06,7.72E-06,0,0,0
136,15,-0.0219753,-0.00803286,-0.0136131,-0.0348041,0.00647642,0.0116523,-0.000135621,-0.000536996,-4.05E-05,1.11E-05,1.99E-05,-6.25E-05,1.75E-05,-1.53E-05,0.000310474,3.03E-05,2.66E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02E-06,7.72E-06,0,0,0
136,16,-0.0219753,-0.00803286,-0.0136131,-0.0348041,0.00647642,0.0116523,-0.000153817,-0.000496115,-4.14E-05,9.87E-06,2.15E-05,5.39E-06,1.46E-05,-1.01E-05,0.0003547,2.42E-05,2.79E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.53E-06,-4.52E-06,0,0,0
136,17,-0.0209072,-0.0105506,-0.0133842,-0.0326679,0.00708677,0.0133308,-0.000148774,-0.0004153,-4.29E-05,8.72E-06,2.08E-05,6.86E-05,1.54E-05,-1.00E-06,0.000275037,1.93E-05,2.69E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.53E-06,-4.52E-06,0,0,0
136,18,-0.0209072,-0.0105506,-0.0133842,-0.0326679,0.00708677,0.0133308,-0.000130061,-0.000296633,-4.59E-05,9.53E-06,1.68E-05,0.000114754,2.01E-05,8.81E-06,9.60E-05,2.71E-05,3.06E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.86E-06,-1.98E-05,0,0,0
136,19,-0.0230434,-0.00971133,-0.0133842,-0.0396106,0.00533201,0.012339,-0.000116834,-0.000165197,-4.76E-05,1.09E-05,1.16E-05,0.000146554,2.34E-05,1.85E-05,-0.000128503,3.18E-05,2.89E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.86E-06,-1.98E-05,0,0,0
137,0,-0.0230434,-0.00971133,-0.0133842,-0.0396106,0.00533201,0.012339,-0.000120505,-4.03E-05,-4.33E-05,1.04E-05,5.98E-06,0.000170117,2.50E-05,2.92E-05,-0.000177874,2.95E-05,2.81E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61E-07,-2.40E-05,0,0,0
137,1,-0.0226619,-0.0110083,-0.0134605,-0.0351856,0.0119696,0.00982127,-0.000134801,9.12E-05,-3.31E-05,8.03E-06,-1.36E-06,0.0001844,2.80E-05,4.02E-05,0.000205573,2.62E-05,2.83E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61E-07,-2.40E-05,0,0,0
137,2,-0.0226619,-0.0110083,-0.0134605,-0.0351856,0.0119696,0.00982127,-0.000143187,0.000260699,-1.88E-05,3.79E-06,-1.04E-05,0.000185085,3.20E-05,5.02E-05,0.00033397,2.63E-05,2.81E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.03E-06,-2.17E-05,0,0,0
137,3,-0.0192287,-0.0133734,-0.0160545,-0.0344226,0.0102911,0.00997385,-0.000150463,0.000456235,-2.16E-06,-1.70E-06,-1.81E-05,0.000174518,3.47E-05,6.03E-05,0.000141561,3.27E-05,2.76E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.19E-06,-1.51E-05,0,0,0
137,4,-0.0192287,-0.0133734,-0.0160545,-0.0344226,0.0102911,0.00997385,-0.000175845,0.000621992,1.44E-05,-5.08E-06,-2.14E-05,0.000158483,3.50E-05,6.79E-05,-8.99E-06,3.57E-05,2.77E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.19E-06,-1.51E-05,0,0,0
137,5,-0.0217464,-0.00940615,-0.0110954,-0.0357196,0.0105963,0.0104316,-0.000225846,0.000721768,2.82E-05,-4.92E-06,-2.00E-05,0.000140997,3.20E-05,6.96E-05,-0.000127094,3.24E-05,2.83E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.04E-06,-1.09E-05,0,0,0
137,6,-0.0217464,-0.00940615,-0.0110954,-0.0357196,0.0105963,0.0104316,-0.000283386,0.000752111,3.64E-05,-4.55E-06,-1.65E-05,0.000127037,2.60E-05,6.68E-05,-0.00019888,2.71E-05,2.82E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.04E-06,-1.09E-05,0,0,0
137,7,-0.0209072,-0.00772768,-0.0136894,-0.0321338,0.00907041,0.0118049,-0.000315749,0.000704811,3.87E-05,-5.61E-06,-1.34E-05,0.00011837,2.03E-05,6.14E-05,-0.000270855,2.29E-05,2.82E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69E-05,-1.28E-05,0,0,0
137,8,-0.0209072,-0.00772768,-0.0136894,-0.0321338,0.00907041,0.0118049,-0.000277564,0.000575693,3.92E-05,-6.07E-06,-1.07E-05,0.000110906,1.61E-05,5.13E-05,-0.000385616,1.93E-05,2.92E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69E-05,-1.28E-05,0,0,0
137,9,-0.0180843,-0.0107031,-0.0133842,-0.0332782,0.0115118,0.0112709,-0.00012242,0.000393784,3.94E-05,-4.30E-06,-5.79E-06,0.000103046,1.10E-05,3.46E-05,-0.000293806,1.20E-05,2.93E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46E-05,-1.49E-05,0,0,0
137,10,-0.0180843,-0.0107031,-0.0133842,-0.0332782,0.0115118,0.0112709,0.000148716,0.000204221,3.53E-05,-9.98E-07,1.19E-06,9.87E-05,2.87E-06,1.40E-05,-0.000163969,8.49E-06,2.88E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46E-05,-1.49E-05,0,0,0
137,11,-0.0201442,-0.00963503,-0.0136131,-0.0319812,0.00884153,0.010279,0.000451469,4.65E-05,2.66E-05,2.11E-06,6.82E-06,0.000100155,-8.16E-06,-7.16E-06,-0.000259407,1.45E-05,2.90E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29E-05,-1.66E-05,0,0,0
137,12,-0.0201442,-0.00963503,-0.0136131,-0.0319812,0.00884153,0.010279,0.000662991,-4.86E-05,1.75E-05,3.65E-06,9.28E-06,0.000104679,-1.98E-05,-2.79E-05,-0.000131034,1.66E-05,2.96E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.39E-06,-9.75E-06,0,0,0
137,13,-0.0189235,-0.0107031,-0.0144523,-0.0335834,0.009223,0.00783762,0.000701345,-8.28E-05,1.06E-05,2.23E-06,8.53E-06,0.00010884,-2.91E-05,-4.76E-05,3.46E-05,1.86E-05,3.07E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.39E-06,-9.75E-06,0,0,0
137,14,-0.0189235,-0.0107031,-0.0144523,-0.0335834,0.009223,0.00783762,0.000569807,-9.47E-05,6.70E-06,-4.54E-07,5.30E-06,0.000110969,-3.16E-05,-6.49E-05,-6.39E-05,2.00E-05,3.15E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.21E-06,-3.52E-07,0,0,0
137,15,-0.020602,-0.0113135,-0.0101035,-0.0327442,0.0109015,0.0144752,0.000374764,-0.000112569,4.67E-06,-2.08E-07,2.25E-06,0.000108347,-2.50E-05,-7.80E-05,-0.000191077,2.01E-05,3.05E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.21E-06,-3.52E-07,0,0,0
137,16,-0.020602,-0.0113135,-0.0101035,-0.0327442,0.0109015,0.0144752,0.000242754,-0.000116917,3.08E-06,3.03E-06,2.12E-06,0.000100048,-1.23E-05,-8.53E-05,-0.000209243,2.15E-05,2.92E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.90E-06,-9.22E-06,0,0,0
137,17,-0.0229671,-0.00833803,-0.0138419,-0.032439,0.0107489,0.0118049,0.000210127,-8.72E-05,2.27E-06,6.98E-06,3.84E-06,8.84E-05,2.95E-06,-8.59E-05,-8.88E-05,1.63E-05,2.78E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.90E-06,-9.22E-06,0,0,0
137,18,-0.0229671,-0.00833803,-0.0138419,-0.032439,0.0107489,0.0118049,0.000223891,-6.25E-05,4.31E-07,1.01E-05,6.23E-06,7.17E-05,1.26E-05,-8.26E-05,-2.14E-05,1.66E-05,2.63E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26E-05,-1.26E-05,0,0,0
137,19,-0.0215938,-0.0118476,-0.0136131,-0.0369403,0.0104437,0.00966868,0.000202513,-0.000101523,-3.36E-07,1.05E-05,8.28E-06,5.01E-05,7.10E-06,-7.76E-05,8.51E-05,1.61E-05,2.54E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26E-05,-1.26E-05,0,0,0
138,0,-0.0215938,-0.0118476,-0.0136131,-0.0369403,0.0104437,0.00966868,9.98E-05,-0.000191551,-3.40E-07,9.75E-06,9.39E-06,2.92E-05,-8.12E-06,-6.86E-05,9.87E-06,1.92E-05,2.64E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.91E-06,-1.78E-05,0,0,0
138,1,-0.0220516,-0.00994021,-0.0134605,-0.0336597,0.0102148,0.0107368,-4.45E-05,-0.000257336,-6.63E-07,1.06E-05,8.42E-06,1.48E-05,-2.52E-05,-5.51E-05,8.33E-05,2.60E-05,2.80E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19E-05,-2.43E-05,0,0,0
138,2,-0.0220516,-0.00994021,-0.0134605,-0.0336597,0.0102148,0.0107368,-0.000152325,-0.000261197,-3.03E-06,1.40E-05,8.23E-06,1.03E-05,-3.59E-05,-3.96E-05,6.49E-05,3.36E-05,3.09E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19E-05,-2.43E-05,0,0,0
138,3,-0.0235012,-0.0107031,-0.0119346,-0.035033,0.00899412,0.0108894,-0.000200592,-0.000222898,-8.18E-06,1.73E-05,9.74E-06,1.02E-05,-3.80E-05,-2.54E-05,-9.02E-05,3.47E-05,3.26E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33E-05,-2.27E-05,0,0,0
138,4,-0.0235012,-0.0107031,-0.0119346,-0.035033,0.00899412,0.0108894,-0.000198871,-0.000180971,-1.32E-05,1.65E-05,1.02E-05,8.79E-06,-3.67E-05,-1.30E-05,-2.46E-05,3.24E-05,3.16E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33E-05,-2.27E-05,0,0,0
138,5,-0.0222805,-0.0087195,-0.0114768,-0.0330493,0.0109015,0.010279,-0.0001533,-0.000154506,-1.82E-05,1.27E-05,9.41E-06,7.59E-06,-3.36E-05,-3.88E-06,8.95E-05,2.43E-05,2.68E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66E-05,-2.23E-05,0,0,0
