Devices
2000
,,Imported Analog EMG - Voltage,,,,,,Imported Delsys Trigno EMG 2.0 - Sensor 1,Imported Delsys Trigno EMG 2.0 - Sensor 2,Imported Delsys Trigno EMG 2.0 - Sensor 3,Imported Delsys Trigno EMG 2.0 - Sensor 4,Imported Delsys Trigno EMG 2.0 - Sensor 5,Imported Delsys Trigno EMG 2.0 - Sensor 6,Imported Delsys Trigno EMG 2.0 - Sensor 7,Imported Delsys Trigno EMG 2.0 - Sensor 8,Imported Delsys Trigno EMG 2.0 - Sensor 9,Imported Delsys Trigno EMG 2.0 - Sensor 10,Imported Delsys Trigno EMG 2.0 - Sensor 11,Imported Delsys Trigno EMG 2.0 - Sensor 12,Imported Delsys Trigno EMG 2.0 - Sensor 13,Imported Delsys Trigno EMG 2.0 - Sensor 14,Imported Delsys Trigno EMG 2.0 - Sensor 15,Imported Delsys Trigno EMG 2.0 - Sensor 16,Imported Delsys Trigno IMU EMG 2.0 - Sensor 1,Imported Delsys Trigno IMU EMG 2.0 - Sensor 2,Imported Delsys Trigno IMU EMG 2.0 - Sensor 3,Imported Delsys Trigno IMU EMG 2.0 - Sensor 4,Imported Delsys Trigno IMU EMG 2.0 - Sensor 5,Imported Delsys Trigno IMU EMG 2.0 - Sensor 6,Imported Delsys Trigno IMU EMG 2.0 - Sensor 7,Imported Delsys Trigno IMU EMG 2.0 - Sensor 8,Imported Delsys Trigno IMU EMG 2.0 - Sensor 9,Imported Delsys Trigno IMU EMG 2.0 - Sensor 10,Imported Delsys Trigno IMU EMG 2.0 - Sensor 11,Imported Delsys Trigno IMU EMG 2.0 - Sensor 12,Imported Delsys Trigno IMU EMG 2.0 - Sensor 13,Imported Delsys Trigno IMU EMG 2.0 - Sensor 14,Imported Delsys Trigno IMU EMG 2.0 - Sensor 15,Imported Delsys Trigno IMU EMG 2.0 - Sensor 16,
Frame,Sub Frame,1,2,3,4,5,6,EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,EMG9,EMG10,EMG11,EMG12,EMG13,EMG14,EMG15,EMG16,IM EMG1,IM EMG2,IM EMG3,IM EMG4,IM EMG5,IM EMG6,IM EMG7,IM EMG8,IM EMG9,IM EMG10,IM EMG11,IM EMG12,IM EMG13,IM EMG14,IM EMG15,IM EMG16
193,12,-0.060046,-0.21189,-0.146441,0.0770428,0.222846,0.096186,9.25903e-006,0.000113946,-1.09897e-005,-3.22558e-005,1.22336e-005,-0.000207881,6.50659e-005,-1.94966e-005,6.85063e-005,4.61197e-005,3.20171e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.09494e-006,-5.50559e-005,0,0,0
193,13,-0.056155,-0.212653,-0.148424,0.0744488,0.221015,0.0944313,4.06855e-005,4.77879e-005,-3.20924e-005,-4.40879e-005,1.1841e-005,-0.000209724,7.52424e-005,-3.06207e-005,3.23063e-005,2.37533e-005,3.24712e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.09494e-006,-5.50559e-005,0,0,0
193,14,-0.056155,-0.212653,-0.148424,0.0744488,0.221015,0.0944313,6.42787e-005,1.9175e-005,-5.52802e-005,-6.10296e-005,8.34308e-006,-0.000195591,8.20198e-005,-3.59311e-005,0.000166515,-5.84863e-005,3.47235e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9706e-005,-6.82013e-005,0,0,0
193,15,-0.0531795,-0.211585,-0.149111,0.073457,0.225364,0.0979408,7.28334e-005,2.40262e-006,-7.22516e-005,-7.99293e-005,4.73229e-006,-0.000232413,0.000104871,-3.57434e-005,0.00026856,-1.75445e-005,3.10375e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9706e-005,-6.82013e-005,0,0,0
193,16,-0.0531795,-0.211585,-0.149111,0.073457,0.225364,0.0979408,6.236e-005,-1.49084e-005,-7.6595e-005,-9.28351e-005,1.78648e-006,-0.000315748,0.00013606,-3.42392e-005,0.000298111,7.11244e-005,2.70753e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36334e-005,-8.34569e-005,0,0,0
193,17,-0.0524166,-0.214713,-0.153078,0.0738385,0.224372,0.0984748,4.09957e-005,-2.9834e-005,-7.02903e-005,-9.6981e-005,-1.49089e-006,-0.00036218,0.000162561,-3.20431e-005,0.000121621,0.000101637,2.97237e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.79772e-005,-8.79153e-005,0,0,0
193,18,-0.0524166,-0.214713,-0.153078,0.0738385,0.224372,0.0984748,2.44138e-005,-4.06953e-005,-6.06541e-005,-8.76816e-005,-5.24625e-006,-0.000321354,0.000185999,-2.66653e-005,-0.000246855,9.63012e-005,3.35863e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.79772e-005,-8.79153e-005,0,0,0
193,19,-0.0550869,-0.214637,-0.153612,0.0675824,0.224219,0.0959571,2.07984e-005,-4.97896e-005,-5.4415e-005,-6.08781e-005,-8.19063e-006,-0.00022343,0.000217569,-2.31058e-005,-0.000378657,4.89203e-005,3.51187e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.84029e-005,-8.02985e-005,0,0,0
194,0,-0.0550869,-0.214637,-0.153612,0.0675824,0.224219,0.0959571,2.39955e-005,-5.84177e-005,-5.55846e-005,-2.4045e-005,-8.27172e-006,-0.00011881,0.000261875,-2.71978e-005,-0.000274172,-1.18271e-005,3.32344e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.84029e-005,-8.02985e-005,0,0,0
194,1,-0.0538661,-0.211814,-0.153231,0.0707867,0.22277,0.0982459,2.46329e-005,-6.62554e-005,-6.27829e-005,7.12887e-006,-5.84528e-006,-3.31816e-005,0.000309469,-3.70618e-005,-3.62259e-005,-1.47637e-005,2.75724e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.08934e-005,-7.79023e-005,0,0,0
194,2,-0.0538661,-0.211814,-0.153231,0.0707867,0.22277,0.0982459,1.87656e-005,-7.27805e-005,-6.98885e-005,2.20697e-005,-3.14843e-006,2.21905e-005,0.00034274,-4.68794e-005,0.000425019,4.62085e-005,2.36667e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.08934e-005,-7.79023e-005,0,0,0
194,3,-0.0532558,-0.215171,-0.156283,0.0692608,0.223228,0.0994667,6.84704e-006,-7.52122e-005,-7.36395e-005,2.30268e-005,-8.85541e-007,4.27404e-005,0.000341229,-5.15297e-005,0.000758147,9.60238e-005,2.44217e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.35119e-005,-6.34046e-005,0,0,0
194,4,-0.0532558,-0.215171,-0.156283,0.0692608,0.223228,0.0994667,-8.23621e-006,-7.09632e-005,-7.41548e-005,2.23931e-005,1.12769e-006,4.08903e-005,0.000286511,-4.79721e-005,0.000607932,8.2035e-005,2.63245e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.35119e-005,-6.34046e-005,0,0,0
194,5,-0.0524929,-0.213035,-0.154528,0.0712445,0.222007,0.0988563,-2.27908e-005,-6.58531e-005,-6.99811e-005,3.0628e-005,2.01344e-006,4.33891e-005,0.000176978,-3.58365e-005,0.000291058,5.27594e-005,2.80885e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.44609e-005,-4.6971e-005,0,0,0
194,6,-0.0524929,-0.213035,-0.154528,0.0712445,0.222007,0.0988563,-3.34872e-005,-7.05134e-005,-6.28225e-005,4.79711e-005,7.78756e-007,7.08394e-005,3.55845e-005,-1.72686e-005,0.000143101,3.42064e-005,2.81703e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28854e-005,-3.46819e-005,0,0,0
194,7,-0.0519588,-0.211433,-0.151858,0.0694134,0.225211,0.0976356,-3.89627e-005,-8.57474e-005,-5.7704e-005,6.8977e-005,-1.95559e-006,0.000123633,-0.000104412,3.94589e-006,9.83091e-005,-1.99552e-005,2.72643e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28854e-005,-3.46819e-005,0,0,0
194,8,-0.0519588,-0.211433,-0.151858,0.0694134,0.225211,0.0976356,-4.03014e-005,-0.000100368,-5.47342e-005,8.19234e-005,-3.27956e-006,0.000189237,-0.000212621,2.73259e-005,0.000126611,-5.12553e-005,2.94487e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.67152e-005,-2.45921e-005,0,0,0
194,9,-0.0556209,-0.210746,-0.155901,0.0704815,0.221854,0.0932868,-3.91848e-005,-0.000108695,-5.30404e-005,7.39169e-005,-1.28218e-006,0.000256381,-0.000266229,5.36263e-005,0.000727209,-2.29167e-005,3.08063e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.67152e-005,-2.45921e-005,0,0,0
194,10,-0.0556209,-0.210746,-0.155901,0.0704815,0.221854,0.0932868,-3.50332e-005,-0.000121355,-5.39701e-005,4.66801e-005,1.42622e-006,0.000315729,-0.000259862,8.14492e-005,0.00101699,6.44168e-005,3.55338e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.26831e-005,-2.0512e-005,0,0,0
194,11,-0.0521877,-0.20983,-0.156283,0.0687268,0.22338,0.0987037,-2.45769e-005,-0.000149577,-6.06125e-005,1.64491e-005,2.7967e-006,0.000350845,-0.000211686,0.000107369,0.000366645,2.47163e-005,3.51916e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.26831e-005,-2.0512e-005,0,0,0
194,12,-0.0521877,-0.20983,-0.156283,0.0687268,0.22338,0.0987037,-1.15871e-005,-0.000188791,-7.19455e-005,-5.49981e-006,2.37529e-006,0.000336067,-0.000148696,0.000131113,-3.16126e-005,7.95569e-006,3.46432e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5906e-005,-2.44717e-005,0,0,0
194,13,-0.0521114,-0.208915,-0.151858,0.0723889,0.222388,0.0955757,-7.79962e-006,-0.000248675,-7.94446e-005,-1.52354e-005,2.76989e-006,0.000259809,-8.45596e-005,0.000152539,-0.000303612,2.64548e-005,3.32399e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5906e-005,-2.44717e-005,0,0,0
194,14,-0.0521114,-0.208915,-0.151858,0.0723889,0.222388,0.0955757,-1.3945e-005,-0.000321969,-8.07325e-005,-1.42585e-005,4.87222e-006,0.00013794,-2.51085e-005,0.000168367,-0.000369791,5.8214e-005,2.92068e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04023e-006,-1.58521e-005,0,0,0
194,15,-0.0531795,-0.207923,-0.149874,0.0670483,0.219184,0.0951179,-2.20267e-005,-0.000342659,-7.89545e-005,-9.08623e-006,7.62001e-006,1.80065e-005,1.61083e-005,0.00017661,-0.000380943,4.04342e-005,2.98534e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.39965e-006,3.65266e-007,0,0,0
194,16,-0.0531795,-0.207923,-0.149874,0.0670483,0.219184,0.0951179,-3.21324e-005,-0.000265107,-7.3907e-005,-1.42287e-006,1.11463e-005,-6.45608e-005,1.8714e-005,0.000177692,-0.00017413,4.42953e-005,3.15898e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.39965e-006,3.65266e-007,0,0,0
194,17,-0.0534847,-0.204719,-0.143771,0.0688794,0.215674,0.0906928,-4.99387e-005,-0.000114,-6.88842e-005,5.43875e-006,1.14137e-005,-0.00011177,-1.34877e-005,0.000172072,5.81962e-005,1.19127e-005,3.29193e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21762e-006,1.59812e-005,0,0,0
194,18,-0.0534847,-0.204719,-0.143771,0.0688794,0.215674,0.0906928,-7.56714e-005,4.30726e-005,-6.74551e-005,1.06515e-005,9.26482e-006,-0.000134731,-5.42745e-005,0.000163495,0.000124304,-2.37719e-005,3.27798e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21762e-006,1.59812e-005,0,0,0
194,19,-0.0531032,-0.207313,-0.14522,0.0623944,0.215064,0.0871833,-9.69963e-005,0.000151119,-6.97744e-005,1.5114e-005,7.25144e-006,-0.00014123,-8.04654e-005,0.000155701,0.000393673,-1.78309e-005,3.43752e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.80795e-006,2.95942e-005,0,0,0
195,0,-0.0531032,-0.207313,-0.14522,0.0623944,0.215064,0.0871833,-0.000100092,0.00018547,-7.08522e-005,2.20948e-005,7.14348e-006,-0.000139253,-8.27076e-005,0.000146665,0.000318062,6.85895e-005,3.47448e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.80795e-006,2.95942e-005,0,0,0
195,1,-0.0550106,-0.203879,-0.146746,0.0686505,0.214911,0.0866493,-8.10727e-005,0.000153985,-6.93819e-005,3.22997e-005,7.09303e-006,-0.00014358,-5.96705e-005,0.00013431,0.000203413,4.98669e-005,3.12591e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.03063e-006,4.40184e-005,0,0,0
195,2,-0.0550106,-0.203879,-0.146746,0.0686505,0.214911,0.0866493,-4.36677e-005,8.65211e-005,-6.39709e-005,4.47065e-005,7.52258e-006,-0.00016652,-2.04169e-005,0.000123661,0.000103208,1.90016e-005,2.60253e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.03063e-006,4.40184e-005,0,0,0
195,3,-0.0555446,-0.204413,-0.141711,0.0683453,0.215064,0.0853523,4.23213e-007,2.8611e-005,-4.93909e-005,5.61812e-005,8.95321e-006,-0.000198029,1.61932e-005,0.000118443,-0.000100829,-4.90181e-005,2.41141e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.22076e-005,5.59578e-005,0,0,0
195,4,-0.0555446,-0.204413,-0.141711,0.0683453,0.215064,0.0853523,3.45662e-005,2.73273e-005,-2.62095e-005,6.1615e-005,1.05196e-005,-0.00021883,3.64327e-005,0.000115845,-0.000140177,-0.000189697,2.27329e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.72447e-005,6.95391e-005,0,0,0
195,5,-0.0589778,-0.203727,-0.142092,0.070329,0.212699,0.0818428,4.90722e-005,8.89411e-005,5.04351e-008,5.80269e-005,1.12772e-005,-0.000235867,3.82721e-005,0.000114379,0.00041995,-0.00011816,2.55733e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.72447e-005,6.95391e-005,0,0,0
195,6,-0.0589778,-0.203727,-0.142092,0.070329,0.212699,0.0818428,4.20994e-005,0.000161873,2.62784e-005,4.74171e-005,1.20673e-005,-0.000264912,2.39495e-005,0.000116211,0.000733491,-3.36664e-006,2.87778e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.21138e-005,7.89753e-005,0,0,0
195,7,-0.0582912,-0.199225,-0.13431,0.0679638,0.211936,0.0788673,7.03585e-006,0.000185066,4.86411e-005,3.62294e-005,1.38089e-005,-0.000287397,-5.49228e-007,0.000123576,0.000402499,-6.30202e-005,3.02452e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.21138e-005,7.89753e-005,0,0,0
195,8,-0.0582912,-0.199225,-0.13431,0.0679638,0.211936,0.0788673,-6.5571e-005,0.000147852,6.051e-005,3.19544e-005,1.55861e-005,-0.000274188,-2.56799e-005,0.000133759,5.97268e-005,-8.45757e-005,3.08902e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.49684e-005,9.03717e-005,0,0,0
195,9,-0.053561,-0.198997,-0.137667,0.069566,0.208884,0.078791,-0.000167564,9.02434e-005,6.05522e-005,2.71824e-005,1.55341e-005,-0.00022965,-4.42857e-005,0.000141165,-0.000102789,-3.25834e-005,3.17626e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.49684e-005,9.03717e-005,0,0,0
195,10,-0.053561,-0.198997,-0.137667,0.069566,0.208884,0.078791,-0.000270684,5.10773e-005,5.51059e-005,2.66533e-007,1.34382e-005,-0.000177289,-5.4599e-005,0.000141624,-0.000295054,-4.33914e-006,3.29978e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.97721e-005,8.11526e-005,0,0,0
195,11,-0.0533321,-0.201362,-0.145373,0.0696423,0.211173,0.0823005,-0.000345123,3.81399e-005,4.9287e-005,-5.00945e-005,1.0192e-005,-0.000125015,-5.5397e-005,0.000133971,-0.000368049,1.47263e-005,3.31476e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.97721e-005,8.11526e-005,0,0,0
195,12,-0.0533321,-0.201362,-0.145373,0.0696423,0.211173,0.0823005,-0.000369254,4.79708e-005,4.34681e-005,-9.49686e-005,6.09505e-006,-7.10691e-005,-4.42966e-005,0.00012168,-1.27537e-005,-3.05033e-005,3.29529e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.49131e-006,6.70938e-005,0,0,0
195,13,-0.0582149,-0.20098,-0.139727,0.0712445,0.21392,0.0805458,-0.000328658,8.54002e-005,3.72005e-005,-0.000112899,2.39123e-006,-2.51067e-005,-2.61832e-005,0.000108175,0.00061583,-0.000102579,3.14742e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.88617e-006,7.92855e-005,0,0,0
195,14,-0.0582149,-0.20098,-0.139727,0.0712445,0.21392,0.0805458,-0.000221448,0.000147306,2.95777e-005,-0.000108201,6.70032e-008,4.73194e-006,-1.33068e-005,9.1043e-005,0.000764229,-0.000169697,3.11898e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.88617e-006,7.92855e-005,0,0,0
195,15,-0.057986,-0.199454,-0.13782,0.0722363,0.210029,0.0758155,-7.61947e-005,0.000194049,2.1011e-005,-9.69588e-005,-1.43702e-006,2.91936e-005,-1.22967e-005,6.83475e-005,0.000321403,0.000120147,3.20218e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.71542e-006,6.29188e-005,0,0,0
195,16,-0.057986,-0.199454,-0.13782,0.0722363,0.210029,0.0758155,4.80782e-005,0.000175942,1.28191e-005,-9.85312e-005,-1.91273e-006,5.89693e-005,-2.06999e-005,4.12405e-005,-0.000136645,0.000298699,3.21099e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.71542e-006,6.29188e-005,0,0,0
195,17,-0.0537136,-0.198844,-0.133852,0.0706341,0.212089,0.0792488,9.95663e-005,9.23373e-005,6.067e-006,-0.000116896,8.2537e-007,9.11656e-005,-3.3621e-005,1.2558e-005,-0.000367789,0.00021653,3.31163e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.93607e-005,2.66658e-005,0,0,0
195,18,-0.0537136,-0.198844,-0.133852,0.0706341,0.212089,0.0792488,9.20219e-005,-1.31798e-005,-1.53737e-006,-0.000132913,5.85857e-006,0.000115922,-5.01342e-005,-1.45139e-005,-0.000431009,0.000149494,3.34772e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.93607e-005,2.66658e-005,0,0,0
195,19,-0.0554683,-0.199073,-0.140566,0.0639203,0.210715,0.0787147,7.71012e-005,-8.44191e-005,-1.03644e-005,-0.000124353,8.40504e-006,0.00012942,-7.44065e-005,-3.96283e-005,-0.000331019,0.000160894,3.38972e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.63088e-005,-6.92911e-006,0,0,0
196,0,-0.0554683,-0.199073,-0.140566,0.0639203,0.210715,0.0787147,8.7393e-005,-0.000100056,-1.83633e-005,-8.42309e-005,8.57305e-006,0.000138033,-0.000100291,-6.33465e-005,-0.000145874,0.000109022,3.15961e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.63088e-005,-6.92911e-006,0,0,0
196,1,-0.0564601,-0.202125,-0.136065,0.0668194,0.209495,0.0772651,0.000120051,-7.91891e-005,-2.43441e-005,-1.9576e-005,8.89632e-006,0.000143848,-0.000110938,-8.20967e-005,-1.42793e-005,7.72258e-005,2.83641e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03441e-005,-1.75349e-005,0,0,0
196,2,-0.0564601,-0.202125,-0.136065,0.0668194,0.209495,0.0772651,0.000160783,-4.15282e-005,-3.06479e-005,4.60477e-005,9.21959e-006,0.000145465,-9.96232e-005,-0.000101493,-2.70485e-005,9.32277e-005,2.57779e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42185e-006,-1.16333e-005,0,0,0
196,3,-0.0555446,-0.198844,-0.138583,0.0665905,0.21308,0.0775703,0.000210849,-1.05569e-005,-4.56638e-005,0.000100781,9.23171e-006,0.000150192,-7.55517e-005,-0.000124001,-1.49258e-005,6.55133e-005,2.41252e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42185e-006,-1.16333e-005,0,0,0
196,4,-0.0555446,-0.198844,-0.138583,0.0665905,0.21308,0.0775703,0.000283235,-5.23742e-006,-6.99807e-005,0.000144337,9.82915e-006,0.000152054,-4.59049e-005,-0.000140655,-7.21817e-005,2.59393e-005,2.57948e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.84453e-005,-2.47283e-005,0,0,0
196,5,-0.0531795,-0.200904,-0.141329,0.0676587,0.212699,0.0780281,0.000355422,-9.73456e-006,-9.50341e-005,0.000164678,1.03325e-005,0.000138784,-1.81312e-005,-0.00015052,-8.78383e-005,-4.79654e-005,2.51578e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.84453e-005,-2.47283e-005,0,0,0
196,6,-0.0531795,-0.200904,-0.141329,0.0676587,0.212699,0.0780281,0.000374494,-5.78193e-006,-0.000115843,0.000153926,9.17428e-006,0.000107158,-2.97703e-006,-0.000155738,-0.000127499,-4.0478e-005,2.8022e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.27112e-005,-6.16197e-005,0,0,0
196,7,-0.0542476,-0.201667,-0.139956,0.0698712,0.213309,0.0790199,0.000319456,-2.73903e-006,-0.000131049,0.000116257,5.49739e-006,6.15882e-005,-4.81718e-006,-0.000158826,-0.000171681,0.000107047,2.75258e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.27112e-005,-6.16197e-005,0,0,0
196,8,-0.0542476,-0.201667,-0.139956,0.0698712,0.213309,0.0790199,0.00022412,-1.81183e-005,-0.000142497,7.01864e-005,6.72372e-007,9.31251e-006,-1.76212e-005,-0.000160951,-7.90667e-005,0.000107742,2.61956e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.42883e-005,-9.18838e-005,0,0,0
196,9,-0.0494411,-0.202811,-0.141939,0.0705578,0.213004,0.0811561,0.00013165,-4.73104e-005,-0.000154224,3.58201e-005,-3.15398e-006,-3.57722e-005,-3.15829e-005,-0.000162535,-1.81246e-005,6.14359e-005,2.66763e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.42883e-005,-9.18838e-005,0,0,0
196,10,-0.0494411,-0.202811,-0.141939,0.0705578,0.213004,0.0811561,6.15159e-005,-7.57124e-005,-0.000165113,2.37767e-005,-5.31598e-006,-6.98395e-005,-3.45202e-005,-0.000162758,-6.26448e-005,2.95851e-005,2.90393e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.41299e-005,-0.00010679,0,0,0
196,11,-0.0534084,-0.205558,-0.143542,0.0691845,0.217277,0.0823005,1.62141e-005,-9.89979e-005,-0.000166256,3.74477e-005,-4.39408e-006,-9.42544e-005,-2.03682e-005,-0.000162011,0.000224185,1.08534e-005,3.21602e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.39171e-005,-0.00010326,0,0,0
196,12,-0.0534084,-0.205558,-0.143542,0.0691845,0.217277,0.0823005,-6.87665e-006,-0.000115717,-0.000151688,7.05161e-005,-7.37546e-007,-0.000104379,4.10379e-006,-0.000162236,0.00052777,-6.5431e-006,3.20084e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.39171e-005,-0.00010326,0,0,0
196,13,-0.0503566,-0.203803,-0.144381,0.0689557,0.21514,0.081919,-1.72922e-005,-0.000123856,-0.000122419,0.000106153,3.4149e-006,-9.86518e-005,2.76686e-005,-0.000164326,0.000561301,-4.37223e-005,3.04921e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.34221e-005,-9.5241e-005,0,0,0
196,14,-0.0503566,-0.203803,-0.144381,0.0689557,0.21514,0.081919,-2.80504e-005,-0.000125371,-8.24656e-005,0.00012998,6.16162e-006,-9.00265e-005,4.40513e-005,-0.000166713,0.000372922,-4.86772e-005,2.84769e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.34221e-005,-9.5241e-005,0,0,0
196,15,-0.0489833,-0.202277,-0.143847,0.0696423,0.210792,0.0826057,-4.56727e-005,-0.000124886,-3.63167e-005,0.000137406,7.37328e-006,-8.98705e-005,5.40703e-005,-0.00016841,0.000239726,-4.33735e-005,2.73473e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.35824e-006,-8.15271e-005,0,0,0
196,16,-0.0489833,-0.202277,-0.143847,0.0696423,0.210792,0.0826057,-6.7693e-005,-0.000122621,1.16264e-005,0.000121262,7.94513e-006,-9.18312e-005,6.21275e-005,-0.000171209,0.000332089,-3.78192e-005,2.86661e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.35824e-006,-8.15271e-005,0,0,0
196,17,-0.0521877,-0.205253,-0.144533,0.0688794,0.21247,0.0850471,-8.83361e-005,-0.000113233,5.5885e-005,6.43608e-005,8.70393e-006,-8.16309e-005,6.99847e-005,-0.000175299,0.000473834,6.50042e-006,2.98087e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.43117e-006,-6.72641e-005,0,0,0
196,18,-0.0521877,-0.205253,-0.144533,0.0688794,0.21247,0.0850471,-0.000103476,-9.4243e-005,8.90105e-005,-2.86978e-005,1.00844e-005,-5.36214e-005,7.41704e-005,-0.000176028,0.000419299,2.39066e-005,2.89622e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.43117e-006,-6.72641e-005,0,0,0
196,19,-0.0498226,-0.204871,-0.145525,0.0639203,0.215064,0.0828346,-0.000111173,-7.13233e-005,0.000107822,-0.000115236,1.21426e-005,-1.02073e-005,7.14998e-005,-0.00016868,4.01073e-005,-1.34505e-005,2.82556e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5172e-005,-5.83211e-005,0,0,0
197,0,-0.0498226,-0.204871,-0.145525,0.0639203,0.215064,0.0828346,-0.000111232,-5.3675e-005,0.000117143,-0.000160962,1.47288e-005,4.6421e-005,6.30169e-005,-0.000153907,-0.000409922,-4.15925e-005,2.94733e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.79199e-005,-6.22371e-005,0,0,0
197,1,-0.0518825,-0.205634,-0.148882,0.0671246,0.217124,0.0800117,-0.000106095,-4.62193e-005,0.000121687,-0.000163284,1.70532e-005,0.000107942,4.9555e-005,-0.000135796,-0.000435452,-3.70256e-005,2.9971e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.79199e-005,-6.22371e-005,0,0,0
197,2,-0.0518825,-0.205634,-0.148882,0.0671246,0.217124,0.0800117,-9.98675e-005,-4.2984e-005,0.000125442,-0.000133016,1.84452e-005,0.000154882,3.36172e-005,-0.000115354,-0.000144675,2.29815e-006,3.0118e-005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.13422e-005,-7.17564e-005,0,0,0
